Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
83.0,6.0,151.1,9.6648268111208,9.6648268111208,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.0,54.0,57.6,55.64253968253968,1.781231249461206,56.0,0.0026092052459716,5.5,10.549025428998752,2.519041390710811,3.5264540186444946,0.9,38.5
1356.3,6.0,150.3,9.098911833229447,9.098911833229447,0.0,0.0,0.5,0.4,0.1,0.5,0.0,0.0,0.0,0.7,0.9,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,903.2,54.0,93.4,57.78844079037577,9.503316696425353,74.1,169453300.4956792,13.5,10.748581871704172,13.578276476326312,323.4714979001202,1.0,244.6
77.6,6.0,171.2,9.647590082083592,9.647590082083592,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,305.8,54.0,57.2,55.275873015873024,1.542998138534506,56.0,0.0020550966262817,5.5,10.514145444303354,2.1821288942319383,2.98200957420005,0.8,38.5
83.0,6.0,152.1,9.776308362112568,9.776308362112568,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.8,54.0,58.0,55.975391254772056,1.9975107848090192,56.0,169453300.50056657,13.5,10.581669915183,2.8245148222835312,3.988949423665953,1.0,244.6
83.0,6.0,150.9,9.799234869850103,9.799234869850103,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.0,57.6,55.77587301587302,1.781231249461206,56.0,0.0028179168701171,5.5,10.561624467972871,2.519041390710811,3.5264540186444946,0.9,38.5
1362.8,6.0,171.5,8.405865332598214,8.405865332598214,0.0,0.0,0.4,0.5,0.1,0.6,0.0,0.0,0.0,0.6,0.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,880.4,54.0,71.0,56.61896710616524,4.581912181893651,62.5,169453300.50528547,13.5,10.643082034397668,6.526862937005825,48.71471119651914,1.0,244.6
83.0,6.0,151.9,9.64827181848353,9.64827181848353,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.4,54.8,58.0,56.557460317460325,1.5812312494612055,56.0,0.0023397922515869,5.5,10.635317843093572,2.236198678236192,3.126454018644495,0.8,38.5
83.0,6.0,150.0,9.694362016792793,9.694362016792793,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.8,54.0,58.0,55.99383951445871,1.9975107848090192,56.0,169453300.5111182,13.5,10.58142382849995,2.8245148222835312,3.988949423665953,1.0,244.6
83.0,6.0,151.3,9.721103667668746,9.721103667668746,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.4,58.0,56.04253968253968,1.781231249461206,56.0,0.0026959180831909,5.5,10.586827905884329,2.519041390710811,3.5264540186444946,0.9,38.5
1386.3,6.0,171.0,9.061540628607483,9.061540628607483,0.0,0.0,0.4,0.5,0.1,0.6,0.0,0.0,0.0,0.6,0.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,884.7,54.0,75.7,56.8158092114284,5.7058704151398825,73.7,169453300.5158754,13.5,10.575468018369676,2.8245148222835312,3.988949423665953,1.0,244.6
128.9,6.0,171.0,10.861007198537518,10.861007198537518,0.0,0.0,0.4,0.4,0.1,0.6,0.0,0.0,0.0,0.6,0.8,1.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,446.2,54.4,195.2,72.78607142857143,45.68150542607945,90.3,0.0019406795501708,5.5,11.95336818152471,64.60340452318168,5012.93944090136,0.9,38.5
83.0,6.0,152.5,9.729699137114636,9.729699137114636,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1212.8,54.0,401.0,79.06360547304432,85.75536224264322,56.0,169453300.521928,13.5,12.578170713213806,121.53419030328514,7439.51944814269,1.0,244.6
83.0,6.0,151.5,9.751978590368802,9.751978590368802,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,54.4,58.0,56.35746031746032,1.781231249461206,56.0,0.0019582033157348,5.5,10.616585406092508,2.519041390710811,3.5264540186444946,0.9,38.5
1398.6,6.0,169.1,7.8345672426536765,7.8345672426536765,0.0,0.0,0.4,0.5,0.1,0.6,0.0,0.0,0.0,0.6,0.9,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893.0,54.0,84.0,57.33633651006716,7.322941134017318,62.5,169453300.52579528,13.5,10.707824974456305,10.410003764058072,97.43774072184956,1.0,244.6
83.0,6.0,152.1,9.667068352380634,9.667068352380634,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,310.2,54.4,58.0,56.53126984126984,1.7461951419468815,56.0,0.0024317026138305,5.5,10.63295240358159,2.4694928522912925,3.391703451751072,0.9,38.5
192.4,6.0,150.0,11.190759345975028,11.190759345975028,0.0,0.0,0.6,0.3,0.1,0.5,0.0,0.0,0.0,0.9,0.8,1.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,875.6,54.0,59.4,56.47965054467377,2.06090090840544,57.0,169453300.52964848,13.5,10.627480089805768,2.918068957167538,4.261572363195539,1.0,244.6
83.0,6.0,152.7,9.685473855796335,9.685473855796335,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.4,58.0,56.04253968253968,1.781231249461206,56.0,0.0025109052658081,5.5,10.586827905884329,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,150.5,9.644781404499906,9.644781404499906,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.0,54.0,58.0,55.92686184300735,1.995942133138864,56.0,169453300.5362509,13.5,10.577081673198254,2.8222964138169573,3.982699423665953,1.0,244.6
77.2,6.0,173.6,9.688827357363277,9.688827357363277,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,306.6,54.0,57.6,55.66920634920634,1.7657522372002727,55.6,0.0019602060317993,5.5,10.55151978110896,2.49715076163926,3.4660095742000507,0.9,38.5
88.8,6.0,129.2,9.74359293374139,9.74359293374139,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866.6,54.0,58.0,55.90223778285697,1.9954594485311763,56.4,169453300.5408677,13.5,10.572764819767333,2.821613794698417,3.980786158359829,1.0,244.6
83.0,6.0,153.6,9.804207388564247,9.804207388564247,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.0,57.6,55.69968253968254,1.781231249461206,56.0,0.0024975061416625,5.5,10.554424939039665,2.519041390710811,3.5264540186444946,0.9,38.5
1410.9,6.0,170.3,9.062831453324346,9.062831453324346,0.0,0.0,0.4,0.5,0.1,0.6,0.0,0.0,0.0,0.6,0.9,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873.5,54.0,64.5,56.255809211428414,3.27293445277697,62.5,169453300.54528812,13.5,10.575468018369676,2.8245148222835312,3.988949423665953,1.0,244.6
384.4,6.0,167.0,11.40886163623414,11.40886163623414,0.0,0.0,0.4,0.3,0.2,0.6,0.0,0.0,0.0,1.0,0.7,2.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,611.7,54.4,306.4,93.3404761904762,82.57772334412056,139.2,0.0021682977676391,5.5,13.37987193778159,116.78253630314862,14131.548077097506,0.9,38.5
83.0,6.0,152.9,9.740608895077738,9.740608895077738,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1699.0,54.0,709.0,111.56507115863153,165.12206702952363,56.0,169453300.5503815,13.5,14.937003483279488,234.0028220710679,27562.51130034736,1.0,244.6
1416.3,6.0,170.5,8.553048808747846,8.553048808747846,0.0,0.0,0.4,0.5,0.0,0.6,0.0,0.0,0.0,0.6,0.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,305.4,54.0,57.6,55.42873015873016,1.742154321369536,55.6,0.0021703958511352,5.5,10.5287583214273,2.463778269027693,3.375703451751071,0.9,38.5
83.0,6.0,151.5,9.694749822448085,9.694749822448085,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865.4,54.0,58.0,55.82390444952364,1.9900909437189984,56.0,169453300.5549232,13.5,10.567245494435763,2.8154393492685843,3.96342504724872,1.0,244.6
83.0,6.0,150.4,9.846697069271642,9.846697069271642,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,308.6,54.4,58.0,56.31301587301586,1.781231249461206,56.0,0.00275399684906,5.5,10.612385792570375,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,151.2,9.640385164013365,9.640385164013365,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,868.6,54.0,58.0,56.03842155780237,1.9975107848090192,56.0,169453300.55977482,13.5,10.587625725313275,2.8245148222835312,3.988949423665953,1.0,244.6
245.9,6.0,148.8,10.073645826924835,10.073645826924835,0.0,0.0,0.5,0.4,0.0,0.5,0.0,0.0,0.0,0.7,0.9,1.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.8,54.4,58.0,56.175873015873016,1.781231249461206,56.0,0.0025320053100585,5.5,10.599426944858449,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,147.2,9.8392574774756,9.8392574774756,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866.2,54.0,58.0,55.8913791969984,1.992652394861001,56.0,169453300.5648499,13.5,10.571734054721125,2.817644021327748,3.969597886754892,1.0,244.6
83.0,6.0,151.6,9.717268997213871,9.717268997213871,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.8,54.8,58.0,56.67968253968254,1.542998138534506,56.0,0.002973985671997,5.5,10.646806300767652,2.1821288942319383,2.98200957420005,0.8,38.5
77.2,6.0,169.2,9.727591024253098,9.727591024253098,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866.2,54.0,58.0,55.88858698920618,1.9952698702303244,55.6,169453300.5695821,13.5,10.57336612846083,2.822763457379435,3.984011152061015,1.0,244.6
88.8,6.0,134.3,9.701265590243144,9.701265590243144,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,310.6,54.4,58.0,56.61412698412698,1.7326064852675311,56.4,0.0026202917098999,5.5,10.640760453498652,2.4502755897209227,3.34100957420005,0.9,38.5
83.0,6.0,152.1,9.719433810068017,9.719433810068017,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,870.2,54.0,58.0,56.14276221714302,1.9928882842823443,56.0,169453300.5753248,13.5,10.59558910587192,2.8193953862318444,3.9745361583598298,1.0,244.6
83.0,6.0,149.1,9.696226767999576,9.696226767999576,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.0,57.6,55.64412698412698,1.7544363302180934,56.0,0.0028258085250854,5.5,10.549132876306114,2.481147652514509,3.4264540186444945,0.9,38.5
419.2,6.0,170.9,10.576989570945392,10.576989570945392,0.0,0.1,0.4,0.4,0.0,0.6,0.0,0.0,0.1,0.8,0.8,2.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,864.6,54.0,58.0,55.79043351729111,1.9866257759000976,55.6,169453300.5791414,13.5,10.5620839274011,2.8073828892363086,3.9407966905390746,1.0,244.6
297.8,6.0,147.0,10.142700377468602,10.142700377468602,0.0,0.0,0.5,0.4,0.1,0.5,0.0,0.0,0.1,0.7,0.9,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.3,54.0,163.5,67.87662698412699,34.70236280368316,91.7,0.0025278091430664,5.5,11.551941490457382,49.07655212336034,3753.53681744457,0.9,38.5
83.0,6.0,150.4,9.753648949263576,9.753648949263576,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1223.6,54.0,411.0,79.78094830479118,88.2272124937418,56.0,169453300.58483177,13.5,12.633444175867568,125.0439723723206,7875.382548649002,1.0,244.6
83.0,6.0,152.0,10.048851026777625,10.048851026777625,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,305.8,54.0,57.6,55.39587301587301,1.7070389591118516,56.0,0.0026875972747802,5.5,10.52560156433493,2.414117647475232,3.25400957420005,0.9,38.5
83.0,6.0,153.8,9.79421314438773,9.79421314438773,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865.8,54.0,58.0,55.855015560634754,1.992652394861001,56.0,169453300.5899929,13.5,10.568298009529794,2.817644021327748,3.969597886754892,1.0,244.6
77.2,6.0,171.4,9.664328210114244,9.664328210114244,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,306.2,54.4,58.0,55.88587301587302,1.7594014045106434,55.6,0.0028347969055175,5.5,10.57198806987985,2.488169327917224,3.441009574200051,0.9,38.5
83.0,6.0,154.2,9.67089368376828,9.67089368376828,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865.0,54.0,58.0,55.80168222730142,1.98885254171898,56.0,169453300.5952919,13.5,10.56514360452692,2.8136879843644875,3.95848677564378,1.0,244.6
83.0,6.0,152.2,9.736011757511458,9.736011757511458,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,54.4,58.0,56.35746031746032,1.781231249461206,56.0,0.0028862953186035,5.5,10.616585406092508,2.519041390710811,3.5264540186444946,0.9,38.5
528.8,6.0,155.5,10.828086897992929,10.828086897992929,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.2,0.9,1.1,3.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866.2,54.0,58.0,55.8913791969984,1.992652394861001,56.0,169453300.5996314,13.5,10.571734054721125,2.817644021327748,3.969597886754892,1.0,244.6
77.2,6.0,174.0,9.796480273261803,9.796480273261803,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,306.2,54.0,57.6,55.61920634920634,1.7594014045106434,55.6,0.0023741006851196,5.5,10.546784631968396,2.488169327917224,3.441009574200051,0.9,38.5
354.8,6.0,132.0,7.744084134109221,7.744084134109221,0.0,0.0,0.5,0.4,0.1,0.5,0.0,0.0,0.0,0.5,0.9,4.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,889.0,54.0,80.4,57.23381476452685,6.411446820195849,59.6,169453300.6055518,13.5,10.698368177636532,9.09530481370454,49.94604204026226,1.0,244.6
83.0,6.0,150.2,9.81841297414122,9.81841297414122,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.0,54.0,57.6,55.64253968253968,1.781231249461206,56.0,0.0027920961380004,5.5,10.549025428998752,2.519041390710811,3.5264540186444946,0.9,38.5
831.0,6.0,168.4,9.99936176147306,9.99936176147306,0.0,0.1,0.3,0.4,0.1,0.7,0.0,0.0,0.3,0.7,1.1,7.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,924.2,54.0,110.0,59.44420737973756,13.41272630251552,63.3,169453300.609121,13.5,10.90502384154538,19.014679672068333,214.3168407093179,1.0,244.6
88.8,6.0,129.1,9.623337908913616,9.623337908913616,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,54.4,58.0,56.31746031746032,1.7771904288838598,56.4,0.0028530120849609,5.5,10.612798987783796,2.513326807447212,3.510454018644495,0.9,38.5
77.2,6.0,170.8,9.631161390080797,9.631161390080797,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,869.0,54.0,58.0,56.06919078857159,1.9975107848090192,55.6,169453300.61489,13.5,10.590533147079364,2.8245148222835312,3.988949423665953,1.0,244.6
1422.8,6.0,152.5,8.718398442727286,8.718398442727286,0.0,0.0,0.5,0.4,0.1,0.5,0.0,0.0,0.0,0.5,0.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,326.2,54.4,74.4,58.10412698412698,6.546699727587692,72.8,0.0024658918380737,5.5,10.771213902405458,9.25843154353876,250.7780095742,0.9,38.5
83.0,6.0,150.1,8.731722937781324,8.731722937781324,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1035.4,54.0,222.0,67.18722141635453,41.27391850853286,56.0,169453300.6200487,13.5,11.5953755462496,58.49174244989701,1723.2413665304152,1.0,244.6
94.6,6.0,109.8,9.707316098592877,9.707316098592877,0.0,0.0,0.7,0.3,0.0,0.3,0.0,0.0,0.0,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,311.4,54.0,57.6,56.21682539682539,1.6765883690482706,56.8,0.0036225795745849,5.5,10.6031263362033,2.371054010025053,3.1341849332325524,0.9,38.5
71.4,6.0,192.7,9.703233198888448,9.703233198888448,0.0,0.0,0.3,0.7,0.0,0.7,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,871.8,54.0,58.0,56.27878397316479,1.969654937312312,55.2,169453300.62464902,13.5,10.610292010164368,2.785120704962291,3.879772250076108,1.0,244.6
83.0,6.0,152.6,9.693818496740551,9.693818496740551,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.4,54.4,58.0,56.45746031746032,1.7544363302180934,56.0,0.0025956869125366,5.5,10.625992706869802,2.481147652514509,3.4264540186444945,0.9,38.5
370.4,6.0,139.5,8.80064826374451,8.80064826374451,0.0,0.0,0.5,0.4,0.1,0.5,0.0,0.0,0.0,0.5,0.9,4.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,883.4,54.0,70.8,56.860233100233096,4.361130165565315,59.6,169453300.6312708,13.5,10.665508496129338,6.188394643110027,27.6842248397908,1.0,244.6
83.0,6.0,150.3,9.644863460227509,9.644863460227509,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.8,54.0,57.6,55.77968253968254,1.781231249461206,56.0,0.0029940128326416,5.5,10.561984276710678,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,152.9,9.678303045283084,9.678303045283084,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.0,54.0,58.0,55.93860141922062,1.9954594485311763,56.0,169453300.63529128,13.5,10.57620086495866,2.821613794698417,3.980786158359829,1.0,244.6
83.0,6.0,149.5,9.72649529496049,9.72649529496049,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.0,54.0,57.6,55.64253968253968,1.781231249461206,56.0,0.0024433135986328,5.5,10.549025428998752,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,151.8,9.708057258566612,9.708057258566612,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.0,54.0,58.0,55.93657844219763,1.995942133138864,56.0,169453300.6408496,13.5,10.57601051980707,2.8222964138169573,3.982699423665953,1.0,244.6
77.2,6.0,173.0,10.346547905766853,10.346547905766853,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,306.6,54.0,57.6,55.72142857142857,1.760639806510662,55.6,0.0037668943405151,5.5,10.556445859548257,2.4899206928213204,3.445947845804989,0.9,38.5
88.8,6.0,128.5,9.744756128138675,9.744756128138675,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.4,54.0,58.0,55.95747587809508,1.9975107848090192,56.4,169453300.6456659,13.5,10.57798778330862,2.8245148222835312,3.988949423665953,1.0,244.6
1422.4,6.0,150.2,8.8627115031613,8.8627115031613,0.0,0.0,0.4,0.5,0.0,0.6,0.0,0.0,0.0,0.4,0.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,305.4,54.0,57.6,55.38587301587302,1.7326064852675311,55.6,0.0023237943649291,5.5,10.52469391673859,2.4502755897209227,3.34100957420005,0.9,38.5
83.0,6.0,150.6,9.89291368072426,9.89291368072426,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,864.6,54.0,58.0,55.78062959572247,1.9866209320167,56.0,169453300.6517223,13.5,10.561157529679264,2.8073760389507134,3.940758243787825,1.0,244.6
