Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
112.0,6.0,48.4,6.984776314750365,6.984776314750365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.5979742,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.4,6.982426393531968,6.982426393531968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.4495849609375e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.5,7.008984788119632,7.008984788119632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.5980337,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.4,7.0082547092693614,7.0082547092693614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.610683441162109e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.6,7.007434568150801,7.007434568150801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.5984307,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,45.7,7.019419223363764,7.019419223363764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.0067901611328125e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
7816.6,6.0,51.5,6.746029873763769,6.746029873763769,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.9,67.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.8,58.0,58.8,58.04,0.1743559577416269,58.8,169410462.60524622,13.5,10.770329614269006,0.0,0.0,0.0,244.6
16516.7,7.1,82.2,3.293967901085636,3.293967901085636,0.0,0.0,0.0,0.6,0.1,0.9,0.0,0.0,0.0,0.0,0.6,137.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,458.0,55.2,184.4,83.66515873015872,46.46749668053234,74.2,0.0652390003204345,5.5,12.881369179481194,65.71496401513562,2682.4374322877297,0.9,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1039.0,54.0,214.0,67.50918234414364,39.76508413468148,54.0,169410462.67048246,13.5,11.6222706471111,56.35406233997312,1598.4718082658178,1.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.101463317871094e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67055792,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67055792,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6709227,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0006483078002929,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6715902,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67148942,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.672903,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6724221,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6723881,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67382252,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6731053,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67338207,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0008100986480712,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6740538,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,1.7023086547851564e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6740708,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001303911209106,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6742012,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.000657296180725,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67516768,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6750131,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6750131,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0009027004241943,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67591578,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,9.891986846923828e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67601472,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6761745,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0006475925445556,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6768221,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001291036605834,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6769512,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6769512,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0012355089187622,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.67845267,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410462.6783197,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.054874364491675,4.054874364491675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
18653.4,6.0,64.0,3.246378125041496,3.246378125041496,0.0,0.0,0.0,0.5,0.3,1.0,0.0,0.0,0.0,0.0,0.5,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,966.2,54.0,155.0,61.131971964224284,23.376478325226174,85.3,169410462.7051186,13.5,11.03978660679842,33.223203501776524,1104.40374667655,0.5,244.6
14606.0,6.0,64.0,1.1816087089864262,1.1816087089864262,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,424.0,68.2,88.0,78.14075396825396,9.13056100158985,76.3,0.0001482009887695,5.5,12.498374356192148,12.912563200523234,92.76878532060972,0.9,38.5
12742.8,6.0,60.9,3.2572614285954606,3.2572614285954606,0.0,0.0,0.4,0.0,0.3,0.7,0.0,0.0,0.0,0.4,0.3,157.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1188.6,63.6,101.8,76.78199914765317,12.129508592138206,73.0,169410462.7063492,13.5,12.398928444892686,17.125445324574706,148.61795050513763,1.0,244.6
112.0,6.0,49.6,6.984118084954569,6.984118084954569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.601478576660156e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.3,6.9892631965797545,6.9892631965797545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.6991286,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.8,6.991780588929707,6.991780588929707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.5033950805664062e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.3,7.000211412725278,7.000211412725278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.69914,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.8,6.978160460127104,6.978160460127104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0002742052078247,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,48.6,6.932409640781117,6.932409640781117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.699416,13.5,10.770329614269006,0.0,0.0,0.0,244.6
