Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
29433.8,6.0,64.0,2.076467427828674,2.076467427828674,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2984.6,66.0,1014.0,196.70068935020944,303.70018772312176,80.6,169323415.7894547,13.5,19.830741513163083,430.3476380290938,93172.26472439128,1.0,244.6
56193.6,6.0,80.8,2.77726315176091,2.77726315176091,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,491.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,478.2,66.0,158.7,82.94829365079366,31.88891389164735,88.5,0.0999946117401123,5.5,12.852838614247949,45.09773451491547,1485.2492499842529,0.9,38.5
19949.1,6.0,64.0,1.4630811923971097,1.4630811923971097,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,259.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1341.1,66.0,212.0,86.80484186522112,35.30683421244787,78.1,169323415.8894707,13.5,13.182355276255787,50.012863460622285,1257.026596096002,1.0,244.6
14782.2,6.0,64.0,1.037148999015327,1.037148999015327,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,183.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,420.3,66.0,91.5,73.83698412698413,9.42401179813639,77.0,1.8405914306640626e-05,5.5,12.142987075003006,13.32756529688854,130.43879528848578,0.7,38.5
55453.8,7.1,106.8,2.6226059410266056,2.6226059410266056,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,462.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1363.2,60.0,249.0,86.46279385775902,46.70396084441828,114.9,169323416.0894129,13.5,13.135140762098036,66.29902829784187,2918.607110984793,1.0,244.6
23212.4,6.0,64.0,1.6254003142868558,1.6254003142868558,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,290.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.1,78.0,108.6,92.16710317460316,12.128798240347315,82.7,1.8906593322753906e-05,5.5,13.568719746484089,17.152710966786106,167.80535391471406,0.9,38.5
64467.8,6.0,64.0,3.3145064332180625,3.3145064332180625,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1263.0,66.0,154.2,81.0610753122866,23.651389712481937,90.4,169323416.1893594,13.5,12.729826088232915,33.59886922906994,715.9654416453739,1.0,244.6
29902.3,6.0,64.0,2.075748897359263,2.075748897359263,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,373.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,476.3,78.7,111.0,92.54789682539683,13.41773186177009,78.7,2.3484230041503903e-05,5.5,13.578431567539749,18.97553837520086,229.5210946554548,0.8,38.5
59638.4,7.1,64.0,2.9309134770608787,2.9309134770608787,0.0,0.1,0.0,0.0,0.6,0.9,0.0,0.0,0.1,0.2,0.0,523.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1377.4,66.0,182.9,87.88856760069994,36.17658819917715,104.6,169323416.2888324,13.5,13.250750570895448,51.31439580383975,1489.8499887291814,1.0,244.6
26473.7,6.0,64.0,1.8093016878703267,1.8093016878703267,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,327.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,465.1,77.0,110.9,90.71154761904762,14.45057220646028,77.1,2.570152282714844e-05,5.5,13.439449376074013,20.43619519842783,265.8575673185941,0.9,38.5
58775.8,6.0,64.0,2.84970100744672,2.84970100744672,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.1,0.2,0.0,514.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1259.6,66.0,168.6,80.58605021440547,27.05787272277983,97.0,169323416.38961202,13.5,12.68095137254871,38.37025989951933,911.2701619420336,1.0,244.6
38850.0,6.0,64.0,2.3825868960170418,2.3825868960170418,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.3,72.3,110.0,83.3375,14.166919649516853,75.9,0.0003503799438476,5.5,12.883608849265055,20.03504990539664,225.929195436508,0.9,38.5
45379.0,4.8,51.2,3.27451083218955,3.27451083218955,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.0,408.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1256.7,61.8,190.0,80.76171080510476,30.7943508987098,86.9,169323416.4889495,13.5,12.712956684982954,43.639199092962926,1030.9448938112646,1.0,244.6
20840.7,6.0,64.0,1.4149512453248785,1.4149512453248785,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,258.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,433.1,66.0,94.8,75.54694444444445,11.597189920576875,79.3,2.2196769714355467e-05,5.5,12.277883108238823,16.400903271096375,201.40445160934743,0.7,38.5
13210.5,6.0,64.0,0.934713498545902,0.934713498545902,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,170.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1204.1,66.0,111.0,77.79582907331746,15.62928703841975,74.9,169323416.3894223,13.5,12.470983431586143,22.146852556180104,246.0573869064464,1.0,244.6
52865.7,9.3,83.1,2.2728363920305745,2.2728363920305745,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,406.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,661.7,66.0,254.4,101.91416666666666,62.25494976194493,207.1,0.0829992055892944,5.5,14.020284953713386,88.04179427819822,10043.861326388887,0.9,38.5
23054.0,7.1,70.4,9.733462832460862,9.733462832460862,0.0,0.0,0.0,0.0,0.8,0.9,0.0,0.0,0.0,0.0,0.0,293.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2731.9,66.0,931.0,179.33451070730095,218.2121145015664,105.9,169323416.5058176,13.5,18.944540771293376,309.1496698227471,48071.886017191726,1.0,244.6
53488.3,6.0,64.0,2.728913455636995,2.728913455636995,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.4,66.0,71.4,66.60499999999999,1.7009794699387712,67.8,0.0058283805847167,5.5,11.541384358917863,2.405548235705608,9.65975,0.3,38.5
17338.8,6.0,74.8,0.9075626505656448,0.9075626505656448,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,166.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1285.5,66.0,256.0,83.32485818876685,47.11024141906926,93.0,169323416.6829651,13.5,12.90659930984864,66.77538983678554,2244.338821775342,1.0,244.6
30722.4,6.0,64.0,2.0731694248764243,2.0731694248764243,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,457.7,69.8,108.4,84.63218253968253,15.840422021115,80.5,2.4104118347167967e-05,5.5,13.004714970755469,22.401739655974268,281.8292856985387,0.9,38.5
52574.0,5.3,43.8,3.865704911650544,3.865704911650544,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,426.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,1330.8,58.8,172.5,85.14770171520946,33.337372483452576,89.9,169323416.6387392,13.5,13.05931766218487,47.15976670781615,1315.042053141155,1.0,244.6
21183.3,4.2,44.8,2.991851682732358,2.991851682732358,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0,0.0,0.0,0.0,269.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,420.6,60.0,90.4,71.88603174603176,11.94907448866232,80.6,0.0749888896942138,5.5,11.96495397557178,16.89854319967261,214.2638372385992,0.7,38.5
64004.9,5.4,57.6,3.604416404842055,3.604416404842055,0.0,0.0,0.0,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,574.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1203.0,58.2,131.2,77.53310273403926,20.260839032155268,80.0,169323416.69162673,13.5,12.466989548217173,28.61388715371961,458.0899434256154,1.0,244.6
19395.4,6.5,57.6,1.74764582608783,1.74764582608783,0.0,0.0,0.0,0.0,0.7,0.8,0.0,0.0,0.0,0.0,0.0,228.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1213.0,60.0,843.9,241.9904365079365,296.54930910970114,168.5,0.0985287904739379,5.5,21.381590760860124,419.3840548553106,100914.9993565602,0.9,38.5
20279.1,6.0,64.0,1.3737495455242477,1.3737495455242477,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,256.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2071.5,60.0,931.0,135.7888899469124,212.1867084103517,74.6,169323416.78940198,13.5,16.4826641760751,300.69831200341434,45530.60209141469,1.0,244.6
64963.9,6.0,64.0,3.1330788300527828,3.1330788300527828,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,586.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,515.6,66.0,186.6,85.63353174603175,39.49304239880105,101.9,0.0999232053756713,5.5,13.012342618371054,55.85159617976011,2920.056240347065,0.7,38.5
23954.4,6.0,64.0,1.5928433160520032,1.5928433160520032,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1453.0,66.0,300.0,94.5609391292402,56.71031803941581,76.7,169323416.8893653,13.5,13.74992683456741,80.38442755642583,3247.585256293481,1.0,244.6
57358.5,6.0,64.0,2.651968520353591,2.651968520353591,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.7,69.4,104.5,77.16349206349207,12.48201396942764,94.2,0.0009944200515747,5.5,12.410326161878393,17.652233441295,505.1333542454019,0.8,38.5
21.4,1.2,12.8,8.2357274253181,8.2357274253181,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,1214.2,42.0,296.0,79.1598827256335,59.244717605495794,54.8,169323416.95197946,13.5,12.580578269288004,83.97184540093852,3544.662481150041,1.0,244.6
316.6,6.0,64.0,383.6251304337084,383.6251304337084,0.0,0.2,0.2,0.2,0.4,0.7,0.0,0.0,0.6,1.4,0.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,409.6,64.0,88.5,76.9286507936508,9.065778464843495,73.1,0.0007153987884521,5.5,12.396132984800747,12.82094685845161,103.6820823255228,0.9,38.5
12609.4,6.0,64.0,538.83127295505,538.83127295505,0.0,0.2,0.2,0.2,0.4,0.7,0.0,0.0,0.7,1.4,0.7,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1125.9,54.0,89.0,72.74460254657623,11.635578270873513,72.2,169323416.9254738,13.5,12.054463526322102,16.415432832268955,134.8371217639449,1.0,244.6
395.2,6.0,64.0,781.4821162341666,781.4821162341666,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.1,60.0,74.9,67.76730158730159,5.264224372981337,69.3,0.0006305932998657,5.5,11.64103705557798,7.444737503645209,37.31798538674729,0.9,38.5
487.8,6.0,64.0,722.1802385453617,722.1802385453617,0.0,0.1,0.2,0.2,0.2,0.7,0.0,0.0,0.8,1.7,1.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1199.0,54.0,223.4,75.64772474644379,38.01827939781124,135.1,169323416.9269345,13.5,12.268076301588785,54.28909791496392,4878.78374559473,1.0,244.6
736.4,6.0,64.0,598.1195273728839,598.1195273728839,0.0,0.2,0.2,0.1,0.4,0.8,0.0,0.0,0.8,1.6,0.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,392.4,60.4,85.2,71.5109126984127,7.573748977142989,70.9,0.00103600025177,5.5,11.957651142429151,10.71089852148497,68.88749034706476,0.9,38.5
529.3,6.0,64.0,606.6801415715543,606.6801415715543,0.0,0.2,0.2,0.3,0.2,0.6,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1083.1,54.0,89.0,69.96242271316575,10.32487743394416,67.7,169323416.9287695,13.5,11.8302605827664,14.63512667105438,107.20306633989772,1.0,244.6
368.3,6.0,64.0,852.2444017634587,852.2444017634587,0.0,0.3,0.2,0.2,0.4,0.7,0.0,0.0,0.8,1.5,0.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,392.4,60.8,87.1,72.3372619047619,9.102504397615958,71.6,0.0005728006362915,5.5,12.024882961078802,12.872885170669226,93.34702423469388,0.9,38.5
393.1,6.0,64.0,849.9272914292558,849.9272914292558,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1089.3,54.0,89.0,70.3822766827256,10.49018068110826,69.3,169323416.92968887,13.5,11.855993381027949,14.752453727411886,108.96404293438268,1.0,244.6
393.1,6.0,64.0,852.7845460426219,852.7845460426219,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,381.4,60.8,77.6,69.85261904761904,5.414125161774785,69.3,0.0005353212356567,5.5,11.818641195589676,7.656729232167327,38.1828679138322,0.9,38.5
393.1,6.0,64.0,827.9468954761245,827.9468954761245,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1068.3,54.0,89.0,69.00730591862558,9.291594565400809,69.3,169323416.93041858,13.5,11.738969658875972,13.025330811642652,84.94638052509312,1.0,244.6
351.4,6.0,64.0,871.7042294139246,871.7042294139246,0.0,0.2,0.3,0.1,0.3,0.7,0.0,0.0,0.7,1.5,0.7,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,384.6,62.0,77.6,70.25261904761905,4.961743689843729,71.3,0.000514817237854,5.5,11.852617038926116,7.016965219196125,32.329534580498866,0.9,38.5
434.8,6.0,64.0,782.8038302893978,782.8038302893978,0.0,0.2,0.1,0.3,0.3,0.7,0.0,0.0,0.9,1.7,1.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1075.6,54.0,89.0,69.41096088938582,9.238334143438614,67.3,169323416.93148458,13.5,11.789033931036604,13.012553509079977,84.92694153104367,1.0,244.6
393.1,6.0,64.0,792.5352458529059,792.5352458529059,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,376.5,61.6,76.1,69.67206349206349,4.96240946103651,69.3,0.0003985166549682,5.5,11.802047304841723,7.017906761846395,35.11843890148653,0.8,38.5
393.1,6.0,64.0,873.3521179366847,873.3521179366847,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1066.3,54.0,89.0,68.8795748261886,9.35014850804416,69.3,169323416.9325208,13.5,11.72807255950904,13.1081385914593,86.02695393092604,1.0,244.6
393.1,6.0,64.0,838.5005614943984,838.5005614943984,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,373.3,60.8,76.1,68.76730158730159,5.464224372981337,69.3,0.0004241943359375,5.5,11.72570260998088,7.727580216119828,38.51798538674729,0.9,38.5
393.1,6.0,64.0,797.7540769378986,797.7540769378986,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1068.7,54.0,89.0,69.02516306148273,9.211925521433788,69.3,169323416.93328542,13.5,11.740510195821605,12.912661769163195,83.54861266795027,1.0,244.6
393.1,6.0,64.0,728.4862869898102,728.4862869898102,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,376.9,62.0,76.1,69.47206349206348,5.041551179699773,69.3,0.0004728078842163,5.5,11.785819191877104,7.129830053729495,33.385105568153186,0.9,38.5
393.1,6.0,64.0,700.7804424987332,700.7804424987332,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1070.7,54.0,89.0,69.17974181606148,9.22491884205037,69.3,169323416.93430588,13.5,11.753609116106166,12.931037099399427,83.78583442055663,1.0,244.6
368.2,6.0,64.0,695.0021077619695,695.0021077619695,0.0,0.2,0.3,0.2,0.1,0.6,0.0,0.0,0.8,1.6,0.9,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.2,63.2,74.0,69.78444444444445,4.272524342204675,66.4,0.0004482984542846,5.5,11.812460029146576,6.04226187031504,22.49789770723104,0.9,38.5
12635.7,6.0,64.0,508.1730559674553,508.1730559674553,0.0,0.2,0.3,0.0,0.2,0.9,0.0,0.0,0.8,1.5,0.6,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1313.5,54.0,342.1,83.37810603440246,66.62957121285032,107.9,169323416.93571264,13.5,12.888632766033874,94.53310731426134,6036.150865678976,1.0,244.6
25895.7,7.1,83.1,379.6279274636101,379.6279274636101,0.0,0.2,0.1,0.0,0.2,0.9,0.0,0.0,0.5,1.2,0.0,195.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,520.5,66.0,198.1,82.80706349206349,40.47809962141889,178.1,0.0005144834518432,5.5,12.68192262241312,57.24467746369984,8181.161083081381,0.6,38.5
50460.0,6.0,64.0,417.15299402609406,417.15299402609406,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.2,0.0,392.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2492.7,66.0,985.0,160.10653860587297,252.18859693025223,150.1,169323416.9375024,13.5,17.906698341383652,357.4578423465933,64197.194929067744,1.0,244.6
32749.7,6.0,63.5,64.14898663674941,64.14898663674941,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6,0.0,338.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,417.0,66.8,91.5,75.30706349206349,9.63514509001728,76.9,0.053114914894104,5.5,12.270683313621374,13.626152861734967,106.91764921894682,0.9,38.5
68483.5,6.0,64.0,3.3068913746009505,3.3068913746009505,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,625.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1225.5,66.0,121.0,79.02304591864963,17.061133090174515,90.4,169323417.00399598,13.5,12.517993186707503,21.57820180898596,233.47711936236087,1.0,244.6
21004.1,6.0,63.4,1.3479596528830289,1.3479596528830289,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,255.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,831.4,108.0,322.0,180.8856349206349,79.40151399674764,126.5,0.092277193069458,5.5,18.75984716686559,112.29069796715764,7285.030793587805,0.9,38.5
34412.4,6.0,64.0,1.9807516316562808,1.9807516316562808,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,376.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1651.8,66.0,322.0,108.02196697909932,69.00028315379218,70.0,169323417.0905543,13.5,14.69387313799894,97.79862338300856,4797.894455848847,1.0,244.6
52865.6,7.1,64.0,2.508143749206804,2.508143749206804,0.0,0.0,0.0,0.0,0.7,0.9,0.0,0.0,0.0,0.0,0.0,473.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,691.6,66.0,236.1,125.31166666666668,69.02548780636342,116.7,0.098906397819519,5.5,15.747157036885222,97.61678100517784,5402.408956349206,0.9,38.5
26403.5,6.0,64.0,1.7726377461966485,1.7726377461966485,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,338.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1552.8,66.0,255.0,101.37237580702752,54.37518955656462,69.8,169323417.1894912,13.5,14.241940777987027,77.02286187558335,2975.015537886377,1.0,244.6
69132.8,6.0,64.0,3.3019266117675365,3.3019266117675365,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,631.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,543.8,66.0,202.6,94.20027777777776,47.54951164574173,94.9,0.0998450994491577,5.5,13.670002372345618,67.24516425362539,3059.5843854717814,0.9,38.5
69318.1,6.0,64.0,3.2992355792391512,3.2992355792391512,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1410.2,66.0,256.0,91.44067461649118,47.19516880321108,90.5,169323417.2989344,13.5,13.474741777875405,65.7475582564895,2173.395477605493,1.0,244.6
12850.7,6.0,64.0,0.8243080181635054,0.8243080181635054,0.0,0.1,0.0,0.0,0.7,1.0,0.0,0.0,0.1,0.2,0.0,156.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,487.7,66.0,112.8,88.07626984126985,17.349232922762912,84.2,0.0951315879821777,5.5,13.256469360992574,24.53552049614112,343.9835169438146,0.9,38.5
12497.4,6.0,64.0,0.8715119943483195,0.8715119943483195,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,167.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1234.9,66.0,118.0,79.77050004690872,16.02715880210986,78.0,169323417.3894667,13.5,12.615591163042115,22.405234857452577,251.7341581214213,1.0,244.6
17093.0,6.0,64.0,1.1120102743069418,1.1120102743069418,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,213.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.3,72.6,110.0,83.38119047619048,14.249990511255646,75.1,2.179145812988281e-05,5.5,12.884541737826757,20.152529844705647,229.65649376417232,0.9,38.5
33904.3,6.0,64.0,1.6254544674832243,1.6254544674832243,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.1,0.2,0.0,311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1165.4,66.0,110.0,75.23010133614235,13.420616755637166,74.4,169323417.3971189,13.5,12.269896736738325,19.00466929978217,180.7233305301748,1.0,244.6
44241.8,7.6,76.7,2.607026633224513,2.607026633224513,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1426.7,61.2,712.5,244.7173015873016,236.38518233803111,227.0,0.0937660932540893,5.5,21.77475728438753,334.2991308064806,64389.59241660368,0.9,38.5
