Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
5879149.2,15.9,64.0,84.49507343932746,84.49507343932746,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,11763.4,73.2,1414.0,762.6605556809892,649.9155967902436,759.6,169402758.5177315,13.5,38.95720738863743,918.9928918640672,422279.72404140857,1.0,244.6
6538967.4,17.0,64.0,93.8941001879679,93.8941001879679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3591.4,118.0,1284.4,617.4806349206349,554.8715330199051,617.2,0.0028019905090332,5.5,34.50627976513464,784.7068473715005,343247.2347896196,0.9,38.5
5889187.6,15.9,80.7,93.94697583205046,93.94697583205046,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,8115.4,82.8,1414.0,530.3364927040623,471.37942544264297,364.8,169402758.52997,13.5,32.54682561092338,668.1927872335364,224037.2677680341,1.0,244.6
4582981.6,13.1,74.4,73.58487498661742,73.58487498661742,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,2336.0,316.2,486.0,447.445,69.81918280045014,360.2,0.0039634943008422,5.5,29.866795897736026,98.73923523020292,12301.57975,0.4,38.5
5240979.0,15.9,80.8,79.55437465093186,79.55437465093186,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,6775.7,60.0,1308.0,436.2118822736431,290.9514390203727,532.5,169402758.52889422,13.5,29.528343274346764,412.3803266660381,85616.5704508792,1.0,244.6
6554910.6,17.0,64.0,94.085265288695,94.085265288695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2498.6,361.2,578.8,464.8215873015873,70.87423847994538,489.2,0.0008440971374511,5.5,30.466809233277093,100.23130928120386,15987.576292265056,0.4,38.5
6560513.0,17.0,64.0,94.14985878898094,94.14985878898094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8101.0,86.0,1414.0,514.489048756541,446.227463314421,633.2,169402758.5356755,13.5,32.10891018420004,631.4803306104808,203348.03931838585,1.0,244.6
6567761.8,17.0,64.0,94.22597962445973,94.22597962445973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4125.8,225.2,1414.0,819.4768253968253,580.4670411292749,762.8,0.0014281034469604,5.5,40.19058134512579,820.9043620756017,374528.0040473672,0.9,38.5
6575060.2,17.0,64.0,94.30352523597304,94.30352523597304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11424.2,86.0,1414.0,736.8021160126423,647.7935927695889,673.2,169402758.5358604,13.5,38.414971878169,918.1252919028018,421477.7978791398,1.0,244.6
5922542.2,15.9,64.0,87.40162686727933,87.40162686727933,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2631.0,444.0,486.0,481.8,12.6,444.0,0.0036027193069458,5.5,31.03915596776608,17.819090885900998,1587.6,0.1,38.5
5926522.9,15.9,64.0,87.91877254122991,87.91877254122991,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,7068.0,66.0,486.0,454.9021297523426,104.14914596807984,481.5,169402758.5408448,13.5,30.158276754687865,147.60289987813832,10970.480862281518,1.0,244.6
6589017.0,17.0,64.0,94.49099153307024,94.49099153307024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2273.0,86.0,446.0,368.8412698412699,138.88043677822105,446.0,0.0019304990768432,5.5,26.72297149464709,196.40659724005943,22067.208364827413,0.9,38.5
6594920.2,17.0,64.0,94.57250563866032,94.57250563866032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8176.2,86.0,1135.6,518.7591669699409,281.33668169031444,746.8,169402758.5428173,13.5,32.04475629323995,393.27988858387846,91324.07313601972,1.0,244.6
6601383.4,17.0,64.0,94.65383976698556,94.65383976698556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2711.4,375.6,671.6,489.5422222222222,78.45116009125843,505.2,0.0011812925338745,5.5,31.280258791282904,110.94669458496055,23450.917728395063,0.3,38.5
6607853.0,17.0,64.0,94.72933479472476,94.72933479472476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9181.0,98.8,1414.0,589.8098840478407,477.6681775663265,762.8,169402758.5468038,13.5,34.21901867646776,673.0059706186806,227835.18005386955,1.0,244.6
6615241.0,17.0,64.0,94.79607978542896,94.79607978542896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0018996953964233,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
5960756.9,15.9,64.0,87.7551879526105,87.7551879526105,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,11437.4,81.6,1414.0,744.9520233206765,622.9529676812356,628.0,169402758.5502487,13.5,38.60627272248681,882.8986572792919,390496.4077717573,1.0,244.6
6627899.0,17.0,64.0,94.93031362842471,94.93031362842471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2673.0,486.0,486.0,486.0,0.0,486.0,0.002895188331604,5.5,31.176914536239792,0.0,0.0,0.0,38.5
6632759.0,17.0,64.0,95.00431907065378,95.00431907065378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7533.0,486.0,486.0,486.0,0.0,486.0,169402758.554029,13.5,31.176914536239792,0.0,0.0,0.0,244.6
3982498.2,12.6,64.0,215.29533048466303,215.29533048466303,0.0,0.0,0.1,0.0,0.2,0.3,0.1,0.1,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,3144.6,203.6,1228.4,588.995238095238,410.8917696653455,450.4,0.0017903089523315,5.5,34.15321107049034,581.0887133282134,212130.59126530617,0.8,38.5
5978557.8,15.9,64.0,125.27026456886964,125.27026456886964,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,8265.4,66.0,1414.0,532.9573866415662,545.1905710339169,618.4,169402758.55915278,13.5,32.652906116202814,772.841798929577,298988.9686437996,1.0,244.6
6647353.8,17.0,64.0,95.17365458173089,95.17365458173089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2253.8,249.2,594.8,416.576507936508,112.7980214249015,433.2,0.0010935068130493,5.5,28.83570831120629,159.52049170794666,18840.54618493323,0.9,38.5
6652170.6,17.0,64.0,95.2433254766528,95.2433254766528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7070.6,119.6,918.0,456.4902895040976,203.2055586769244,447.6,169402758.56397438,13.5,30.21974284143593,288.0521418711545,41543.43278404696,1.0,244.6
5991317.2,17.0,64.0,85.78822380222913,85.78822380222913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2682.6,281.2,823.6,459.73079365079366,166.03740196667874,540.4,0.0027271032333374,5.5,30.245515048169047,234.8123457224703,45073.089289997486,0.9,38.5
6661919.8,17.0,64.0,95.36509860492474,95.36509860492474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8225.8,137.2,1337.2,537.949194259473,346.12063825361,465.2,169402758.56822762,13.5,32.836468032543095,489.4253514635358,120205.46124895597,1.0,244.6
6668287.0,17.0,64.0,95.43817189022944,95.43817189022944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0010286808013916,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
6675721.4,17.0,64.0,95.51179256360652,95.51179256360652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11971.4,118.0,1414.0,776.7022943413655,624.9999272223523,690.8,169402758.571242,13.5,39.4388905004572,885.6141723222552,392708.55735371297,1.0,244.6
6680991.0,17.0,64.0,95.58081529342292,95.58081529342292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2673.0,486.0,486.0,486.0,0.0,486.0,0.0022613048553466,5.5,31.176914536239792,0.0,0.0,0.0,38.5
6685851.0,17.0,64.0,95.65511191350764,95.65511191350764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7533.0,486.0,486.0,486.0,0.0,486.0,169402758.5736398,13.5,31.176914536239792,0.0,0.0,0.0,244.6
4683236.4,13.7,64.0,77.16207519097738,77.16207519097738,0.0,0.0,0.1,0.0,0.1,0.3,0.1,0.0,0.0,0.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,2229.8,125.2,1135.6,400.6939682539682,377.48662420938393,431.6,0.002154517173767,5.5,28.14002627302312,533.8467035713468,174390.62187956664,0.9,38.5
6695841.0,17.0,64.0,95.76801296823336,95.76801296823336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8309.0,66.0,1414.0,530.1443527301732,575.0115951304067,762.8,169402758.5795909,13.5,32.411338953372486,811.1169208209133,329343.9273933483,1.0,244.6
5362755.6,15.9,83.1,80.34175199043476,80.34175199043476,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,3187.8,92.0,1284.4,549.0420634920636,543.5997789878946,644.0,0.0012408018112182,5.5,32.55869650984031,768.7661799476975,329085.4773330814,0.9,38.5
6709493.0,17.0,64.0,95.89880316731544,95.89880316731544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10329.0,66.0,1414.0,661.9920733154015,634.5636752105545,766.0,169402758.5822546,13.5,36.27466654801087,896.7282418415323,402098.6987988325,1.0,244.6
6044280.8,15.9,64.0,86.58692056393365,86.58692056393365,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2383.4,73.2,1025.2,356.34968253968253,414.4483992916794,495.2,0.0044326066970825,5.5,25.60180119090933,586.1185471821127,241701.00306248423,0.9,38.5
6722275.8,17.0,64.0,96.00285419900716,96.00285419900716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9077.8,66.0,1414.0,582.8935985875149,630.6119666477056,762.8,169402758.5895461,13.5,34.015168162795995,890.4298138968439,396478.9192624012,1.0,244.6
6729667.0,17.0,64.0,96.06888783231166,96.06888783231166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0028150081634521,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
6736933.4,17.0,64.0,96.13767467735984,96.13767467735984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11155.4,118.0,1414.0,722.8259891123669,613.8240502183282,598.0,169402758.59365076,13.5,38.042601747723175,869.8614296058358,379299.07120749337,1.0,244.6
2707473.2,10.4,64.0,39.70543184990511,39.70543184990511,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,141.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1818.2,235.8,486.0,379.42773809523806,116.24583779088388,242.1,0.0007083177566528,5.5,27.313204244006734,164.39644037329086,22659.281766298187,0.6,38.5
2708253.6,10.4,64.0,39.71783364802174,39.71783364802174,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,141.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,3275.0,66.0,486.0,210.51167351783064,188.57245268533543,242.2,169402758.5927598,13.5,20.43963186832388,266.2532237438212,35488.24221656421,1.0,244.6
6745505.4,17.0,64.0,96.27367930137146,96.27367930137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2199.4,86.0,897.2,313.02857142857147,342.0302188906357,506.8,0.0019446849822998,5.5,23.79695095698081,483.7037742965755,188846.35907483,0.9,38.5
6752459.8,17.0,64.0,96.3480598173218,96.3480598173218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9153.8,86.0,1414.0,588.8676857507818,621.2162837236524,703.6,169402758.5974782,13.5,34.283005924187705,880.563028905136,387742.47928386217,1.0,244.6
6758241.4,17.0,64.0,96.41977132676264,96.41977132676264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2831.4,372.4,854.0,567.9460317460317,152.24968163914832,457.2,0.002430510520935,5.5,33.54823623377205,215.31356464106952,26043.962239355,0.9,38.5
6762943.0,17.0,64.0,96.49055628133516,96.49055628133516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7533.0,86.0,1041.2,487.1716459735655,209.14154779627688,477.6,169402758.6008957,13.5,31.22148325249532,296.39749309268467,44200.1694044406,1.0,244.6
6767239.0,17.0,64.0,96.5620980799084,96.5620980799084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2481.0,366.0,838.0,508.224126984127,164.50674734323223,385.2,0.0018795013427734,5.5,31.66545433018382,232.6476731946832,30503.05508893928,0.9,38.5
6772547.0,17.0,64.0,96.63696904857926,96.63696904857926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7789.0,127.6,1356.4,492.1241369088428,403.6438700701643,770.8,169402758.6035594,13.5,31.177126271031824,567.2523880478249,169663.01349918815,1.0,244.6
5425125.6,14.8,75.8,77.83383033531851,77.83383033531851,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2903.8,76.4,1284.4,495.0606349206349,549.7198428071072,626.0,0.0019402027130126,5.5,30.867554478249872,777.4212572034169,336933.4963557571,0.9,38.5
4752043.8,13.7,81.7,68.51026574827405,68.51026574827405,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,9636.7,66.0,1414.0,623.2841880582439,638.1331807588028,511.6,169402758.6070488,13.5,35.35566302808135,903.712080009355,408399.5656361981,1.0,244.6
6791697.0,17.0,64.0,96.8186139074334,96.8186139074334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0016247034072875,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
6799357.0,17.0,64.0,96.89480590976004,96.89480590976004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12197.0,118.0,1414.0,788.4178154971963,647.1934942781221,766.0,169402758.6088342,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
6125359.7,17.0,70.4,96.96814795687013,96.96814795687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3770.8,86.0,1281.2,632.4312698412698,578.2320376636046,654.9,0.0017974138259887,5.5,34.77323326334617,817.7435898625001,371701.4548251448,0.9,38.5
6132432.1,15.9,69.9,87.59856586756489,87.59856586756489,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,10520.8,68.0,1414.0,678.0586157680469,634.4974732378903,760.8,169402758.61437866,13.5,36.7173549856257,896.6476457680714,402003.2631066801,1.0,244.6
6820125.0,17.0,64.0,97.09581492712144,97.09581492712144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0010542154312133,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
6827663.4,17.0,64.0,97.16697103007668,97.16697103007668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11427.4,118.0,1414.0,737.5127108185932,646.4995800922469,640.4,169402758.6172513,13.5,38.48190441287986,914.594515026272,418242.9463885077,1.0,244.6
6834837.0,17.0,64.0,97.23782802111562,97.23782802111562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0019470930099487,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4105810.2,17.0,62.3,223.01000348327813,223.01000348327813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12661.8,118.0,1414.0,812.9196017029067,621.3257707171972,984.4,169402758.6197839,13.5,40.26068581873108,879.6751789454938,387532.0712048236,1.0,244.6
4793579.6,14.8,63.6,154.65871162761383,154.65871162761383,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,3067.2,263.0,1345.7,571.5697619047619,388.6083723656413,497.4,0.0009150028228759,5.5,33.504020200640845,549.5752306512238,174894.72014229023,0.9,38.5
6847946.2,17.0,64.0,97.4042292342301,97.4042292342301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7410.2,263.0,1466.0,478.6171194053625,279.15919021172465,447.6,169402758.623389,13.5,30.94165133869353,395.7080570032027,78644.09213971389,1.0,244.6
6852078.2,17.0,64.0,97.47724885601546,97.47724885601546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2092.2,351.6,433.2,387.2704761904762,27.93341588052308,370.8,0.0014539957046508,5.5,27.82503005405237,39.50381558164373,894.1014421768707,0.9,38.5
5486135.3,17.0,63.2,97.91971769750194,97.91971769750194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6607.4,264.6,978.8,423.0007289391036,173.47957623001528,494.7,169402758.626244,13.5,29.08769773013991,246.0002651729244,33949.57857263186,1.0,244.6
4803289.0,17.0,62.8,106.78992030593474,106.78992030593474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1572.9,176.2,506.8,313.4756349206349,120.11332952651604,337.7,0.0007869005203247,5.5,24.882814211943696,169.86589963818773,25574.548751259765,0.9,38.5
693534.4,14.8,63.6,55.52328950611047,55.52328950611047,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,4970.8,64.5,1414.0,317.2643384698377,397.4231578399097,342.4,169402758.6533448,13.5,25.19075285290886,563.4711383922294,160204.09748900792,1.0,244.6
14156.3,15.9,80.4,80.8153226611961,80.8153226611961,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,5936.6,742.7,1275.2,1130.8299206349209,208.514845850344,853.3,0.008729600906372,5.5,47.46543565976525,294.8845229576917,79308.72179358781,0.9,38.5
8768.6,12.6,96.3,22108.410294946032,22108.410294946032,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.8,0.0,3.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,9469.7,66.0,1292.0,623.2362304057311,548.2387254026389,317.0,169402758.6967327,13.5,35.20059030572224,776.774881772191,301773.8235772023,1.0,244.6
2761.9,13.7,78.0,25247.23696474416,25247.23696474416,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.6,0.0,3.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,666.8,79.7,241.0,128.31119047619046,63.72405633797335,111.5,0.0080193042755126,5.5,15.940472671839018,90.1194247225891,4570.816208049887,0.9,38.5
