Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
689.92,6.0,64.0,23.01250331657933,23.01250331657933,0.0,0.03,0.19,0.18,0.28,0.9,0.0,0.0,0.38,2.95,0.96,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.3,64.56,77.4,69.70528786392487,4.4598446490896,69.83,84662386.71805194,9.5,11.805320242620398,6.308254197014987,26.84860048875097,0.89,141.55
741.5,6.0,64.0,2.5068918607453377,2.5068918607453377,0.0,0.13,0.36,0.25,0.26,0.64,0.0,0.0,0.56,3.13,1.21,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,772.63,66.66,81.24,73.37789757567853,5.579367165132842,73.29,84662386.72326528,9.5,12.113423824287558,7.890754908586137,34.446099218368,0.93,141.55
784.3,6.0,64.0,5.447221630619685,5.447221630619685,0.0,0.03,0.17,0.14,0.16,0.83,0.0,0.0,0.84,3.13,1.28,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.92,60.36,73.06,67.46907585727826,4.576594823565864,67.33,84662386.72830568,9.5,11.609749661848218,6.474885625743202,24.583774666480405,0.93,141.55
755.69,6.0,64.0,19.448210871151936,19.448210871151936,0.0,0.06,0.31,0.07,0.28,0.84,0.0,0.0,0.59,3.19,1.15,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.74,65.9,78.53,71.9942090095577,4.688197121166538,71.04,84662386.73190768,9.5,11.99762296266207,6.631730323914272,27.322146423331752,0.92,141.55
859.74,6.0,64.0,7.863647166160802,7.863647166160802,0.0,0.04,0.15,0.12,0.31,0.89,0.0,0.0,0.25,3.68,0.99,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.58,64.6,77.99,69.1552333065971,4.585309944367896,70.27,84662386.7380702,9.5,11.758740498570385,6.489801665018027,28.660721360845105,0.82,141.55
870.88,6.0,64.0,31.01020234010132,31.01020234010132,0.0,0.06,0.26,0.14,0.2,0.82,0.0,0.0,0.6,3.53,1.46,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.54,63.37,79.1,69.0044920689046,5.339792519241222,68.94,84662386.74062248,9.5,11.745292044051704,7.55746658152903,36.009826067840066,0.94,141.55
1132.71,6.11,65.91,55.98836779959625,55.98836779959625,0.0,0.03,0.27,0.12,0.25,0.83,0.0,0.0,0.24,3.27,1.08,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,767.47,65.13,100.51,73.32327140111352,10.657736032233847,72.8,84662386.74736014,9.5,12.10206387390405,15.087073795099473,321.70746697668545,0.93,141.55
2340.25,6.0,64.0,21.940456702854508,21.940456702854508,0.0,0.02,0.2,0.11,0.26,0.89,0.0,0.0,0.16,2.73,0.83,27.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.07,60.84,82.45,69.69202781338888,6.5637405088620575,70.81,84662386.7515262,9.5,11.804007564090552,9.292160022338177,64.39062413370938,0.85,141.55
1486.37,6.0,64.0,27.14479159523336,27.14479159523336,0.0,0.01,0.26,0.15,0.25,0.85,0.0,0.0,0.16,3.34,1.13,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.76,66.53,86.72,70.88629081346072,6.321464683876688,71.65,84662386.75340828,9.5,11.90482621633568,8.955719667247923,90.41447760755416,0.94,141.55
832.05,6.0,64.0,25.280644458761667,25.280644458761667,0.0,0.0,0.26,0.1,0.2,0.83,0.0,0.0,0.51,3.4,1.27,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.51,66.66,84.36,70.87678043924599,5.406842648946841,71.69,84662386.7593028,9.5,11.901368665789398,7.6502696068614195,57.299338359299874,0.82,141.55
840.13,6.0,63.78,16.88416309632545,16.88416309632545,0.0,0.02,0.22,0.12,0.29,0.88,0.0,0.0,0.49,3.32,1.19,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.22,66.74,87.95,71.94606867478925,6.01795015317231,72.12,84662386.76064928,9.5,11.99070524437257,8.524752236859996,118.87373778342928,0.89,141.55
933.55,6.0,64.0,23.64697679537561,23.64697679537561,0.0,0.06,0.28,0.15,0.2,0.81,0.0,0.0,0.51,3.8,1.55,10.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.35,63.3,77.87,69.66621647448699,5.325646274507379,69.48,84662386.76242115,9.5,11.79955996331376,7.53874122931024,35.0660855003195,0.9,141.55
949.06,6.0,64.0,6.434562031130993,6.434562031130993,0.0,0.06,0.42,0.14,0.27,0.66,0.0,0.0,0.44,4.04,1.41,10.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764.34,66.89,80.92,72.64330479908809,4.8768164112502825,72.9,84662386.77472264,9.5,12.051067110732886,6.901991108276439,28.080738986591182,0.9,141.55
828.33,6.0,64.0,1.7838762800392538,1.7838762800392538,0.0,0.18,0.27,0.18,0.19,0.71,0.0,0.0,0.77,3.51,1.33,9.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.39,64.32,78.44,71.46514014416957,5.258028523809649,71.13,84662386.77839385,9.5,11.951968210376304,7.43561994997604,31.402330710058745,0.92,141.55
917.84,6.0,64.0,4.333795537430533,4.333795537430533,0.0,0.05,0.41,0.01,0.22,0.97,0.0,0.0,0.82,4.05,1.19,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.15,65.72,75.54,70.36902815558194,3.537257775215141,70.67,84662386.77919704,9.5,11.86165395371444,4.996181119855288,14.36923248499204,0.94,141.55
1002.43,6.0,64.0,11.15256255751046,11.15256255751046,0.0,0.03,0.07,0.25,0.17,0.77,0.0,0.0,0.93,3.91,1.58,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.69,59.56,76.48,67.13458778321782,5.938690305760336,66.37,84662386.77995786,9.5,11.581494937120247,8.403189247268383,42.8700733103304,0.92,141.55
940.59,6.0,64.0,31.890542806601896,31.890542806601896,0.0,0.05,0.28,0.11,0.22,0.86,0.0,0.0,0.8,3.7,1.58,10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.46,64.09,76.64,69.24946270602463,4.372854808995499,70.03,84662386.78418064,9.5,11.76218040736086,6.181462550047782,23.17950932705212,0.89,141.55
890.51,6.0,64.0,18.818549861294265,18.818549861294265,0.0,0.09,0.13,0.24,0.26,0.84,0.0,0.0,0.61,3.53,1.51,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.85,61.6,79.34,69.61639643599435,6.369694928962634,69.33,84662386.78761324,9.5,11.796900461101114,9.009424542496172,51.38668974175655,0.89,141.55
955.71,6.0,64.0,11.71139387572774,11.71139387572774,0.0,0.06,0.22,0.09,0.34,0.81,0.0,0.0,0.31,3.9,1.37,11.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.55,66.57,79.38,71.95653831282237,4.983600190976527,71.96,84662386.79102355,9.5,11.992634964126658,7.051840973707985,30.238122522470253,0.92,141.55
994.18,6.0,64.0,13.991723573618676,13.991723573618676,0.0,0.06,0.2,0.12,0.19,0.85,0.0,0.0,0.72,3.76,1.59,10.52,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.92,61.88,71.8,66.56667736215452,3.993802737038391,67.17,84662386.79226655,9.5,11.532104276690816,5.650314720857182,19.86513223631283,0.9,141.55
871.22,6.0,63.95,56.10196439433564,56.10196439433564,0.0,0.03,0.24,0.14,0.25,0.82,0.0,0.0,0.63,3.33,1.2,9.24,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.64,63.97,80.96,70.23620247047414,5.939922938362838,70.63,84662386.79370722,9.5,11.848239029512705,8.406843969084433,39.5018617121212,0.93,141.55
3657.87,6.11,66.26,23.093166398135043,23.093166398135043,0.0,0.05,0.25,0.1,0.27,0.83,0.0,0.0,0.71,2.81,1.22,39.27,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,769.6,63.52,99.58,72.05944975604031,10.686451188742932,74.37,84662386.80333231,9.5,11.994843655710133,15.134541854039856,352.2297051095474,0.88,141.55
902.38,6.0,69.04,21.260799391208124,21.260799391208124,0.0,0.05,0.32,0.15,0.15,0.81,0.0,0.0,0.55,3.4,1.4,9.22,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1077.29,63.81,296.1,97.1156934966908,70.68117046056057,97.57,84662386.82127419,9.5,13.395782810777948,100.11475565901446,28637.04752540696,0.91,141.55
916.99,6.0,64.0,17.349032620801957,17.349032620801957,0.0,0.09,0.24,0.2,0.24,0.74,0.0,0.0,0.43,3.75,1.57,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.87,64.44,78.36,69.8498425427342,4.580521006448777,69.84,84662386.82624876,9.5,11.816007723898004,6.472876292877865,25.86056216288666,0.91,141.55
779.4,6.0,64.0,41.350123465912446,41.350123465912446,0.0,0.01,0.34,0.14,0.11,0.67,0.0,0.0,0.24,3.38,1.24,8.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.35,59.81,76.13,68.1069944384391,5.850438968362141,69.21,84662386.82696415,9.5,11.666913760139808,8.278428863433962,41.45694439067064,0.92,141.55
841.27,6.0,64.0,34.28651482810545,34.28651482810545,0.0,0.05,0.42,0.05,0.18,0.88,0.0,0.0,0.41,3.77,1.3,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.38,64.0,75.97,70.20680090970262,4.492429357384665,70.62,84662386.82795277,9.5,11.847095967212509,6.354940849670737,25.413302482281125,0.94,141.55
821.93,6.0,64.0,21.03293214846181,21.03293214846181,0.0,0.02,0.33,0.1,0.13,0.73,0.0,0.0,0.44,3.47,1.36,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.68,62.97,76.04,69.82239700607269,4.049382993669368,69.96,84662386.82926445,9.5,11.8137573047103,5.72276949304638,21.364242206843286,0.87,141.55
737.49,6.0,64.0,34.36930513118301,34.36930513118301,0.0,0.08,0.35,0.14,0.21,0.86,0.0,0.0,0.33,3.32,1.04,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.23,64.61,77.98,71.37709942624457,4.844367685292617,70.34,84662386.83259569,9.5,11.94449067259404,6.840754342115006,30.023100546329403,0.92,141.55
927.8,6.11,66.32,11.34845699743894,11.34845699743894,0.0,0.11,0.16,0.18,0.29,0.79,0.0,0.0,0.64,3.33,1.39,9.16,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,781.75,63.32,126.58,74.5884859712441,17.95318883170195,73.89,84662386.84298755,9.5,12.174143867622304,25.424318712501726,1062.8811996370662,0.88,141.55
880.53,6.0,64.0,8.197032178503884,8.197032178503884,0.0,0.07,0.18,0.15,0.25,0.85,0.0,0.0,0.72,3.61,1.49,9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.49,62.68,76.96,69.58259845241618,5.217380116234991,68.75,84662386.84573466,9.5,11.791492447918936,7.374049014940629,33.114405578103245,0.92,141.55
1194.27,6.0,67.36,14.075855587140907,14.075855587140907,0.0,0.06,0.26,0.13,0.22,0.83,0.0,0.0,0.55,3.28,1.33,11.86,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763.51,61.48,112.11,71.99231380465939,13.808737326423572,72.22,84662386.84720966,9.5,11.981863500755454,19.54326581635711,731.5422339449192,0.93,141.55
1597.61,6.0,64.0,37.949493321428406,37.949493321428406,0.0,0.05,0.19,0.13,0.23,0.84,0.0,0.0,0.45,3.46,1.23,15.52,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.97,62.64,83.22,70.00466812925636,6.338260006339299,72.66,84662386.84905511,9.5,11.8259048089109,8.990713225090708,152.03519418112884,0.9,141.55
2782.33,6.0,65.68,15.570953830496356,15.570953830496356,0.0,0.03,0.29,0.08,0.25,0.85,0.0,0.0,0.37,3.16,1.18,31.99,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,813.06,65.88,133.62,79.56001145015117,19.7409759177404,75.92,84662386.8549484,9.5,12.534067041909127,27.948638192857533,966.3434450244356,0.95,141.55
855.13,6.0,67.36,39.84723249818316,39.84723249818316,0.0,0.03,0.25,0.17,0.22,0.82,0.0,0.0,0.13,3.06,0.92,8.52,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.49,62.8,79.17,69.5478482656834,5.211559338290747,74.08,84662386.85974744,9.5,11.773255615174737,6.168151965899048,23.77296506674704,0.9,141.55
1021.34,6.0,67.34,15.202502291721771,15.202502291721771,0.0,0.03,0.14,0.16,0.31,0.91,0.0,0.0,0.31,3.42,1.11,9.94,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.58,63.04,81.43,70.7797987028022,5.80714871622769,71.12,84662386.86466001,9.5,11.891837717326116,8.216677698087679,44.15113275261796,0.89,141.55
862.22,6.0,64.0,28.71437487085773,28.71437487085773,0.0,0.1,0.18,0.15,0.25,0.83,0.0,0.0,0.72,3.45,1.58,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.82,62.75,76.34,68.72540241024026,4.9955773124076845,68.15,84662386.86604284,9.5,11.713617003316552,7.068546183357779,31.69911266150138,0.91,141.55
851.03,6.0,64.0,8.206143779682204,8.206143779682204,0.0,0.04,0.17,0.23,0.24,0.86,0.0,0.0,0.34,3.42,1.41,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.72,63.93,79.46,69.74346509617834,5.349350132436943,69.65,84662386.87325819,9.5,11.807704412252214,7.550978245691466,35.77858349604658,0.93,141.55
832.34,6.0,64.0,29.24853061608693,29.24853061608693,0.0,0.01,0.27,0.15,0.2,0.8,0.0,0.0,0.47,3.38,1.31,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.53,62.44,77.33,69.44010574758059,4.769859450198947,70.15,84662386.87461999,9.5,11.7818324799053,6.7456956563098265,28.599273825442552,0.87,141.55
860.71,6.0,64.0,15.41349032486941,15.41349032486941,0.0,0.05,0.31,0.11,0.32,0.83,0.0,0.0,0.39,3.66,1.33,9.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.71,65.1,79.74,71.89175959811602,5.050715208881129,71.95,84662386.87624775,9.5,11.987382218113767,7.149288867369839,29.79395052775338,0.95,141.55
809.34,6.0,64.0,18.43645117087821,18.43645117087821,0.0,0.03,0.26,0.06,0.12,0.82,0.0,0.0,0.31,3.66,1.14,8.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.39,63.36,74.12,69.0514502753868,3.766349663547336,68.58,84662386.87740907,9.5,11.745394999057,5.325555522473474,17.731121462662387,0.83,141.55
756.77,6.0,64.0,27.27660581838072,27.27660581838072,0.0,0.07,0.27,0.12,0.34,0.85,0.0,0.0,0.37,3.33,1.12,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.34,61.88,78.11,69.79783112810823,5.493966280402328,71.51,84662386.8781184,9.5,11.808345934021652,7.760257383211549,36.4075028797421,0.93,141.55
936.88,6.0,64.0,8.303122391643972,8.303122391643972,0.0,0.09,0.19,0.06,0.32,0.9,0.0,0.0,0.39,3.96,1.22,10.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.26,64.21,76.23,69.77544770747829,4.5323810254202295,69.47,84662386.87921801,9.5,11.810075602595848,6.4134510651173136,27.71524900527928,0.92,141.55
893.5,6.0,64.0,23.44709108140662,23.44709108140662,0.0,0.04,0.13,0.23,0.17,0.81,0.0,0.0,0.61,3.53,1.42,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.44,61.4,75.99,67.73504721963623,5.689004331693301,67.83,84662386.88225779,9.5,11.630548155138309,8.03189595341458,38.40546848483115,0.92,141.55
788.24,6.0,64.0,5.8791067197339,5.8791067197339,0.0,0.07,0.15,0.23,0.32,0.79,0.0,0.0,0.48,3.24,1.29,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.28,62.47,79.49,70.13082901962159,6.216097468968277,70.34,84662386.8863041,9.5,11.838369188728027,8.78073732439239,51.19493540852268,0.92,141.55
795.47,6.0,64.0,35.80620052639553,35.80620052639553,0.0,0.08,0.21,0.18,0.18,0.78,0.0,0.0,0.59,3.28,1.31,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.91,59.32,74.88,67.1736407490858,5.024836274647137,67.98,84662386.88679922,9.5,11.586526849542324,7.081099356570766,28.875845769831905,0.92,141.55
1945.41,6.0,64.0,22.249318574390816,22.249318574390816,0.0,0.05,0.21,0.06,0.28,0.9,0.0,0.0,0.43,3.6,1.43,19.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.54,63.64,76.83,69.79495898270977,4.232410062915809,69.99,84662386.89538938,9.5,11.812051212581553,5.986941815708906,22.472289841407832,0.93,141.55
2679.45,6.0,64.0,18.213680782713567,18.213680782713567,0.0,0.01,0.25,0.14,0.25,0.91,0.0,0.0,0.39,3.61,1.39,31.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.0,66.24,92.52,70.7482338694587,7.755024983104247,72.54,84662386.91292004,9.5,11.89111148032237,10.975771473493136,167.69708680992204,0.83,141.55
831.2,6.0,64.0,33.61736933149956,33.61736933149956,0.0,0.01,0.27,0.14,0.26,0.85,0.0,0.0,0.3,3.54,1.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.17,66.09,80.29,71.1556274666596,5.055948136931774,71.02,84662386.926966,9.5,11.928250083311909,7.154416768590014,28.974734527259432,0.95,141.55
1135.59,6.0,64.0,23.50158266700233,23.50158266700233,0.0,0.01,0.24,0.13,0.24,0.84,0.0,0.0,0.3,3.32,1.04,12.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.01,66.37,78.99,70.95150973415988,4.762702558109995,70.7,84662386.94506498,9.5,11.9097447477917,6.742370428083129,29.368868641237672,0.86,141.55
3475.34,6.0,64.0,18.109042255332767,18.109042255332767,0.0,0.05,0.12,0.11,0.32,0.93,0.0,0.0,0.64,2.88,1.27,38.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.14,61.24,82.17,69.54429438677076,6.672617840333037,72.13,84662386.95125939,9.5,11.778249237227625,9.062412429800158,71.23159622011693,0.86,141.55
989.53,6.0,64.0,16.01528666552341,16.01528666552341,0.0,0.02,0.17,0.16,0.28,0.88,0.0,0.0,0.6,3.98,1.59,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.62,62.8,76.01,69.75173835001428,5.1420178148016165,70.07,84662386.96228553,9.5,11.807001094752518,7.2733749480325,32.72561165541055,0.92,141.55
880.45,6.0,64.0,13.006392035785009,13.006392035785009,0.0,0.05,0.13,0.23,0.29,0.82,0.0,0.0,0.38,3.71,1.32,10.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.0,63.69,81.49,71.05193072540634,5.858218062009562,70.15,84662386.9736071,9.5,11.91596958940325,8.275545667857653,38.43305386601425,0.95,141.55
817.43,6.11,64.0,34.3249370847411,34.3249370847411,0.0,0.05,0.25,0.11,0.24,0.88,0.0,0.0,0.5,3.38,1.22,8.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,830.08,64.28,169.32,76.41271924751376,27.32030697990155,78.45,84662386.97620554,9.5,12.284743970334564,38.697646699891614,5367.8591878130965,0.85,141.55
827.02,6.0,64.0,26.330847090239264,26.330847090239264,0.0,0.05,0.19,0.12,0.34,0.85,0.0,0.0,0.4,3.53,1.17,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.09,63.62,78.92,70.74951270921201,5.730409348186543,71.47,84662386.98060837,9.5,11.891169991482323,8.106059371501562,37.8855812850728,0.92,141.55
814.84,6.0,64.0,29.4813842558036,29.4813842558036,0.0,0.05,0.15,0.13,0.24,0.85,0.0,0.0,0.58,3.33,1.32,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.64,56.41,74.88,67.05156539422909,5.136092467009527,67.61,84662386.98150016,9.5,11.57736384821259,7.257651744608267,32.00421689655823,0.88,141.55
733.83,6.0,64.0,46.44088744928526,46.44088744928526,0.0,0.03,0.26,0.09,0.27,0.88,0.0,0.0,0.22,3.24,0.98,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.83,66.6,79.24,70.90437072151275,4.727914352350706,71.07,84662386.98908196,9.5,11.906938247869272,6.692167785078004,26.88044015711872,0.91,141.55
1342.13,6.11,65.91,22.811831501643542,22.811831501643542,0.0,0.08,0.25,0.21,0.17,0.79,0.0,0.0,0.46,3.82,1.54,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,721.0,59.52,76.51,68.08264435031774,5.467182887260878,70.06,84662386.99510437,9.5,11.657860284251198,7.26116769340481,31.39779424039077,0.94,141.55
2388.99,6.0,64.0,24.440070771888244,24.440070771888244,0.0,0.0,0.2,0.11,0.32,0.88,0.0,0.0,0.23,2.62,0.84,29.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,772.65,66.65,85.03,73.3930342399259,6.906184843406091,73.2,84662387.00180918,9.5,12.109191654045876,9.754901013538197,70.6003197380855,0.9,141.55
1970.98,6.0,64.0,19.16333147142663,19.16333147142663,0.0,0.0,0.16,0.13,0.31,0.89,0.0,0.0,0.27,3.61,1.22,19.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.09,66.08,99.57,70.8664541883555,9.571917332228844,72.48,84662387.00329763,9.5,11.89830793480902,13.538937148708564,353.0193641012188,0.92,141.55
722.66,6.0,64.0,25.331340334857515,25.331340334857515,0.0,0.03,0.26,0.14,0.22,0.85,0.0,0.0,0.25,3.15,0.99,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.96,64.5,81.17,70.10713336431371,5.617160552297922,70.39,84662387.0045425,9.5,11.83809169219514,7.937102354970481,35.33081723008359,0.95,141.55
809.86,6.0,64.0,18.76816811408386,18.76816811408386,0.0,0.05,0.2,0.15,0.24,0.84,0.0,0.0,0.39,3.47,1.19,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.18,58.8,78.79,68.64471304899092,6.168916099256595,68.76,84662387.00571091,9.5,11.714551921913788,8.731236343633514,44.63813205008329,0.91,141.55
887.07,6.0,64.0,15.16234671840824,15.16234671840824,0.0,0.05,0.22,0.19,0.26,0.86,0.0,0.0,0.41,3.6,1.48,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.12,65.06,79.46,70.63012477885891,5.032600091078909,70.14,84662387.00764662,9.5,11.884183857566065,7.112956111090746,30.654315270968382,0.93,141.55
914.55,6.0,68.74,39.69570571391949,39.69570571391949,0.0,0.05,0.22,0.14,0.24,0.87,0.0,0.0,0.28,3.47,1.31,10.61,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.27,63.96,83.26,70.17288626238744,6.043376626779269,70.74,84662387.01243563,9.5,11.843934762464798,8.544745521364053,74.27169125430433,0.9,141.55
787.94,6.0,64.64,5.811026504271103,5.811026504271103,0.0,0.07,0.21,0.21,0.28,0.72,0.0,0.0,0.39,3.29,1.23,8.89,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.52,63.98,80.75,71.80385317365813,6.681588667609,71.48,84662387.01899424,9.5,11.976009576464929,9.444620001651344,48.609689498317856,0.93,141.55
