Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
67048.83,6.0,64.0,68.12289149603683,68.12289149603683,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,310.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893.56,66.0,103.06,79.17197261171061,13.636189109120158,100.88,84666508.51830597,9.5,12.42304871131298,18.672704893591973,765.8667008471939,0.24,141.55
70317.29,6.0,64.0,69.6696979961101,69.6696979961101,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,318.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1616.23,122.68,358.12,159.96930495356037,69.59296504804736,145.57,84666508.51878242,9.5,17.254843951662476,98.02502270653484,14391.196288615292,0.48,141.55
74482.68,6.0,64.0,71.35737515252035,71.35737515252035,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,326.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1319.75,109.6,159.74,127.92690963040228,21.58103233591301,132.49,84666508.51905872,9.5,15.745619725395734,30.429277246627663,1029.0208843518456,0.46,141.55
72750.43,6.0,64.0,72.11505879362493,72.11505879362493,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,330.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1684.9,147.75,175.0,164.630532779527,12.751354427457956,158.65,84666508.51936887,9.5,18.10922387535714,18.047376852666275,658.9442931834511,0.25,141.55
72655.23,6.0,64.0,71.57437361213856,71.57437361213856,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,328.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1327.38,99.79,173.91,126.5952817721494,28.388227683019657,131.4,84666508.51986897,9.5,15.666479665494853,40.13773088465157,1492.4513188863273,0.57,141.55
76790.11,6.0,64.0,72.81477962631196,72.81477962631196,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,334.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1910.53,108.51,278.55,176.7307440760564,63.718535340840816,185.9,84666508.52018423,9.5,18.14290300726931,89.9477926069074,5701.678657675722,0.76,141.55
73452.83,6.0,64.0,72.69072965230808,72.69072965230808,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,334.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1820.06,127.04,273.1,171.88969744063127,50.40453927344311,172.82,84666508.52035266,9.5,17.87787246737887,71.2833575746685,4857.037907332243,0.63,141.55
72763.35,6.0,64.0,73.38703245140255,73.38703245140255,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,337.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1440.74,98.7,169.55,131.212254305507,28.243740486523944,140.12,84666508.5205695,9.5,15.994557434851604,39.87070393753205,1544.6024292495122,0.53,141.55
72479.78,6.0,64.0,73.08019889255812,73.08019889255812,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,336.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1374.25,89.98,158.65,124.83219686350802,30.666703550704547,135.76,84666508.5208477,9.5,15.610890874410565,42.99734830441977,1505.8175213971556,0.62,141.55
75590.86,6.0,64.0,74.61974565096853,74.61974565096853,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1169.33,85.62,142.3,104.24113989158415,22.11629578885148,117.23,84666508.52180836,9.5,14.0933797657476,31.205481780476887,1540.375676852816,0.37,141.55
73790.21,6.0,64.0,74.65966784339845,74.65966784339845,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,345.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,784.56,66.0,85.62,71.78475776575505,6.740436851195375,80.17,84666508.52213274,9.5,11.916172357401544,9.546381029082076,391.9259589024476,0.12,141.55
75540.5,6.0,64.0,75.72743927361013,75.72743927361013,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,351.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2369.42,140.12,411.53,234.88904153423115,92.225661490797,213.15,84666508.52270986,9.5,21.08791310738029,130.42184395496054,10858.717455299782,0.84,141.55
76365.46,6.0,64.0,77.58276072719308,77.58276072719308,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,361.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2926.41,139.03,592.47,263.8823603373751,128.30511424612348,280.73,84666508.5232969,9.5,22.496890419591274,181.70427371670849,23023.048914450188,0.84,141.55
74825.97,6.0,64.0,76.6191170014641,76.6191170014641,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,357.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1457.09,104.15,256.75,148.23885505876993,51.75933718341674,143.39,84666508.52401161,9.5,16.241724711718646,73.13472543980271,6427.0110393926025,0.49,141.55
77109.53,6.0,64.0,77.81165736486973,77.81165736486973,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,364.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2258.24,129.22,381.01,214.02039353774887,86.20738005734191,225.14,84666508.5245729,9.5,19.79110924653252,121.94822736062964,10885.658272417151,0.74,141.55
77367.94,6.0,64.0,77.93671044254806,77.93671044254806,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,365.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2681.16,142.3,530.34,255.4320250528196,118.3237636655038,263.29,84666508.52494538,9.5,21.867215808583488,167.03081617486245,22113.48676272312,0.77,141.55
77685.63,6.0,64.0,78.02799152352155,78.02799152352155,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,367.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2144.88,129.22,456.22,214.00428725698967,99.4171048769198,188.08,84666508.52566752,9.5,19.9877228366426,140.61949870055048,17186.893355034907,0.74,141.55
76848.91,6.0,64.0,76.66641358225748,76.66641358225748,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,361.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1412.4,92.16,200.07,129.0473319501706,34.36096832589463,153.2,84666508.52621345,9.5,15.05941954950726,48.69672499961491,3524.4528864323643,0.36,141.55
78052.87,6.0,64.0,76.5143373616958,76.5143373616958,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,361.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2687.7,148.84,452.95,258.0479008834303,102.99477245301604,257.84,84666508.52677159,9.5,22.121641952888105,145.7920756991724,13271.124348189422,0.87,141.55
79332.95,6.0,64.0,77.15863005087728,77.15863005087728,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,366.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2453.35,142.3,516.17,246.4051330958773,111.11783111717608,220.78,84666508.52759784,9.5,21.58478753501899,157.27792345070935,17970.438683447675,0.8,141.55
79144.26,6.0,64.0,77.0788097597137,77.0788097597137,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,366.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1721.96,101.97,273.1,167.2129300162342,60.432444014214944,164.1,84666508.52792074,9.5,17.57187728429259,85.24074029410616,7095.786558757269,0.59,141.55
77144.26,6.0,64.0,74.71381678504126,74.71381678504126,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,356.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1532.3,107.42,232.77,148.226554938053,44.96147194510861,149.93,84666508.52874836,9.5,16.767621421957067,63.49446170744249,3054.4938141392126,0.7,141.55
77014.98,6.0,64.0,76.36511107310042,76.36511107310042,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,364.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1672.91,116.14,204.43,156.39750916232032,33.91561034538505,160.83,84666508.52910183,9.5,16.886210131912673,48.022244546885325,2405.5650300887223,0.52,141.55
76763.83,6.0,64.0,75.12246910483215,75.12246910483215,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1927.97,140.12,280.73,186.9022584043923,50.68828835296956,179.36,84666508.52946566,9.5,18.88911609086024,71.70831949822205,3564.013100959595,0.8,141.55
73053.37,6.0,64.0,72.71735216128843,72.71735216128843,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,348.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1124.64,88.89,140.12,108.41870986809027,17.521335925168625,103.06,84666508.53028496,9.5,14.374532693181324,24.79743992663858,775.5829490564555,0.41,141.55
74135.34,6.0,64.0,73.77799880333542,73.77799880333542,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,354.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1029.81,75.81,124.86,94.27159908259097,20.081336046698024,107.42,84666508.53069372,9.5,13.505469700269057,28.394169267405115,1040.298598021261,0.4,141.55
71076.39,6.0,64.0,71.74017961413786,71.74017961413786,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,346.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1481.07,111.78,227.32,141.3553049540329,40.3529338897389,156.47,84666508.53149234,9.5,16.495817913308596,56.71923758269647,2305.6830611142386,0.78,141.55
69986.85,6.0,64.0,71.24984293505453,71.24984293505453,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,344.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1726.32,119.41,304.71,167.84447457753805,61.68908742346242,167.37,84666508.53227007,9.5,17.791217506882106,87.20589387456943,7274.836193286883,0.71,141.55
71715.17,6.0,64.0,72.499240810828,72.499240810828,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,352.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866.31,75.81,109.6,88.10482603657951,14.3712585925822,76.9,84666508.53324026,9.5,13.054595945635048,20.25501243505193,679.6443297115392,0.31,141.55
69724.83,6.0,64.0,70.23294698691755,70.23294698691755,0.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,341.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2125.26,159.74,258.93,200.66548525373832,41.802411951443375,205.52,84666508.5336955,9.5,19.750517789339163,59.13576002804346,2198.920987946376,0.81,141.55
71154.45,6.0,64.0,70.29989657342593,70.29989657342593,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,343.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1297.95,117.23,141.21,125.9459806042341,9.656960317759008,120.5,84666508.53481463,9.5,15.492987813564143,13.340002498807818,441.3487284834745,0.21,141.55
72690.45,6.0,64.0,72.45066413376904,72.45066413376904,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,355.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1308.85,87.8,135.76,117.54180655318194,19.144749382049167,132.49,84666508.53530599,9.5,15.028551275468615,27.099048758332096,886.692381420875,0.44,141.55
73335.69,6.0,64.0,73.06750116480374,73.06750116480374,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,359.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1466.9,92.16,221.87,136.6026735023662,41.993172529939145,135.76,84666508.53618544,9.5,16.09770464871206,59.36669196331822,3560.047439707713,0.55,141.55
77650.67,6.0,64.0,71.49409559022607,71.49409559022607,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,352.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1427.83,116.14,182.63,137.86534385841196,28.93722999238929,132.67,84666508.53680375,9.5,16.33750180162001,40.94418673359664,1401.293311766512,0.61,141.55
77916.42,6.0,64.0,72.43120172959348,72.43120172959348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,358.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1837.5,175.0,175.0,175.0,0.0,175.0,84666508.53796582,9.5,18.70828693386971,0.0,0.0,0.0,141.55
74346.95,6.0,64.0,71.80334141304151,71.80334141304151,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,357.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2254.81,142.32,511.77,235.8602339032656,144.23862384983903,198.98,84666508.53921902,9.5,19.49081969527913,204.2462855623571,73405.28878447805,0.45,141.55
82087.3,6.0,64.0,73.05984186552584,73.05984186552584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,364.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666508.5394523,9.5,11.48912529307606,0.0,0.0,0.0,141.55
74750.02,6.0,64.0,69.89351835830735,69.89351835830735,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,348.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,956.74,87.8,111.02,89.99957371176295,6.298290178790317,95.79,84666508.54022525,9.5,13.102608739261552,8.904611217146552,268.4669357878211,0.16,141.55
75147.62,6.0,64.0,69.51712670126,69.51712670126,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.0,0.0,0.0,348.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2596.29,175.0,639.92,238.12304051336525,131.0705450575927,252.7,84666508.5409555,9.5,21.5703783520545,185.5456586219386,43195.05911027058,0.63,141.55
76330.86,6.0,64.0,70.16769252877519,70.16769252877519,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,353.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1290.66,97.3,287.61,130.10013760916587,59.021386302759936,118.01,84666508.54179104,9.5,15.471639524505708,83.12948821037232,8176.056066385901,0.54,141.55
74743.39,6.0,64.0,72.12589017339947,72.12589017339947,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,363.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1663.1,131.4,173.91,157.07524288692903,16.15971564029845,158.65,84666508.54205509,9.5,17.430917487656355,22.74685184972776,723.785012793541,0.38,141.55
70142.43,6.0,64.0,70.7047295843453,70.7047295843453,0.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,356.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1817.88,161.92,229.5,175.75585155809964,21.9668699297892,169.55,84666508.5423716,9.5,18.72289780016896,31.096499224742324,841.8591975828026,0.62,141.55
78910.72,6.0,64.0,73.03427924324008,73.03427924324008,0.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,368.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1745.94,159.74,175.0,168.5035512930482,7.318384061598854,166.28,84666508.54266916,9.5,18.33043263766182,10.355661952254982,385.6567608347424,0.14,141.55
74528.81,6.0,64.0,71.747216091124,71.747216091124,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,362.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2336.72,182.63,403.9,229.96692007893205,81.89263562878581,208.79,84666508.5431398,9.5,20.914254908699423,115.93254473993971,36382.60771901486,0.19,141.55
76136.97,6.0,64.0,72.64392790118636,72.64392790118636,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,367.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1175.87,104.15,132.49,111.45582752133488,9.320714595742173,108.51,84666508.54362279,9.5,14.516390499823894,13.163683171886264,337.56945858669553,0.26,141.55
76576.3,6.0,64.0,73.68283569143138,73.68283569143138,0.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,373.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.08,66.0,79.08,66.95907194057233,3.37817841304824,67.09,84666508.54381926,9.5,11.57031835356016,4.785715691002821,96.65226985084696,0.12,141.55
76737.0,6.0,64.0,72.6249856402895,72.6249856402895,0.0,0.0,0.0,0.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,368.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1407.88,66.0,285.38,120.7176109231326,81.06853173646796,127.04,84666508.54413544,9.5,14.191686819428192,114.76452046719584,43023.10170574966,0.17,141.55
77200.91,6.0,64.0,72.92218746169269,72.92218746169269,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,370.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1443.23,66.0,389.41,121.95820909422535,92.137760552683,156.47,84666508.54454482,9.5,14.87296463833444,130.53831948517154,27212.69529106648,0.39,141.55
76440.86,6.0,64.0,72.54292863134219,72.54292863134219,0.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,369.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2296.39,142.3,413.71,219.96257799274173,80.97222166171593,227.32,84666508.54488975,9.5,20.886830667306853,114.25600799901387,10171.371512130803,0.88,141.55
77814.94,6.0,64.0,72.84087504813209,72.84087504813209,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,371.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3668.7,196.8,735.26,342.3406457337382,166.97500716114249,337.41,84666508.54531437,9.5,25.91367424137733,236.40428693180883,35904.867332447946,0.92,141.55
81539.11,6.0,64.0,74.3974070435424,74.3974070435424,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,379.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1721.96,113.96,292.72,162.77027370002716,58.80074807625862,161.92,84666508.54578227,9.5,17.012978394227012,83.23660438041577,7827.354342768523,0.55,141.55
78557.23,6.0,64.0,73.978620682982,73.978620682982,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,378.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2071.85,89.98,475.84,185.03208491023085,114.95383154908124,188.08,84666508.54607992,9.5,18.17138118680534,162.75918613878494,24880.69282605848,0.61,141.55
80972.09,6.0,64.0,74.25324581195531,74.25324581195531,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,380.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1883.28,105.24,385.37,175.9259419658429,78.34745591955927,189.17,84666508.54640633,9.5,17.522462736991823,110.6362179384637,14684.832353241398,0.54,141.55
81665.98,6.0,64.0,73.82260394750935,73.82260394750935,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,378.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1150.8,81.26,198.98,118.86907199181968,44.337344479264594,103.06,84666508.54689054,9.5,14.790605144313538,62.59066579375507,5202.244255672304,0.39,141.55
79105.4,6.0,64.0,72.68567842407778,72.68567842407778,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,373.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1610.78,85.62,243.67,157.0151695500492,54.08378740653866,143.39,84666508.54747127,9.5,16.549854763891258,76.34464611326666,7986.640324294123,0.44,141.55
79382.74,6.0,64.0,74.57908004371828,74.57908004371828,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,384.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2515.48,129.22,375.56,229.6563998839138,72.64961372859669,237.13,84666508.5485,9.5,20.13218312260501,102.85538436695737,10413.54309943402,0.55,141.55
79305.49,6.0,64.0,73.89309113491558,73.89309113491558,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,382.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2736.75,167.37,500.91,256.046512282652,99.98136456348112,256.75,84666508.54922529,9.5,21.93509192443712,141.4123794290535,16717.04203360234,0.7,141.55
81780.41,6.0,64.0,74.87998028661823,74.87998028661823,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,388.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1345.91,93.25,238.22,127.05839783552364,47.63549121917256,133.58,84666508.5500918,9.5,15.067234384080392,67.42941779142662,6187.101220757677,0.49,141.55
81556.94,6.0,64.0,74.17213359731588,74.17213359731588,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,386.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2251.7,125.95,411.53,224.53148668080289,88.85163613014791,195.71,84666508.5507467,9.5,21.006555645778995,125.77198246436944,9923.2829505861,0.93,141.55
80556.85,6.11,64.0,75.90467229203077,75.90467229203077,0.0,0.0,0.0,0.0,0.43,0.99,0.0,0.0,0.0,0.0,0.0,391.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,1465.96,84.53,337.56,127.55177762880396,74.02075373832614,146.67,84666508.55152299,9.5,15.56943852219696,104.78552712475424,13720.85462852456,0.52,141.55
78616.66,6.0,64.0,73.67017619227516,73.67017619227516,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,385.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1105.02,79.08,179.36,107.8253646364815,34.66489701594227,108.51,84666508.55214414,9.5,14.284928365653904,48.95587559700824,3142.886010725253,0.43,141.55
82021.08,6.0,64.0,72.37248934565882,72.37248934565882,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,379.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2032.61,129.22,317.79,189.53201325338745,63.134362051758615,192.44,84666508.5529918,9.5,18.97141101157698,89.33588655474492,6694.541307077285,0.7,141.55
83758.09,6.0,64.0,73.27572081799828,73.27572081799828,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,385.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1691.44,123.77,260.02,166.5591647717178,47.512544848019935,158.65,84666508.55370854,9.5,17.657473087670184,67.16626397513397,3604.622616685623,0.78,141.55
81982.24,6.0,64.0,73.20930524143529,73.20930524143529,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,386.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,933.89,79.08,109.6,94.78808998934502,12.924115789104771,80.17,84666508.55477196,9.5,13.25729806084368,18.290839950666125,1113.5187113079344,0.16,141.55
