Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
58965.13,6.0,64.0,98.53080257749195,98.53080257749195,0.0,0.0,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.05,0.0,217.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1391.5,66.0,384.28,121.15427341148704,88.1969954529323,135.94,84666981.53845298,9.5,14.71427072280744,124.13268881664148,24359.54733476345,0.37,141.55
64569.5,6.0,64.0,99.28060046112034,99.28060046112034,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.13,0.0,216.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4804.5,153.2,1091.32,450.0496562634133,329.5509406869208,479.26,84666981.53907761,9.5,29.237758785671616,466.04168490375616,142959.09825052758,0.91,141.55
63308.81,6.0,64.0,101.34708312945826,101.34708312945826,0.0,0.0,0.01,0.0,0.45,1.0,0.0,0.0,0.0,0.02,0.0,224.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2801.85,94.34,672.72,256.781871095236,189.35898030933143,299.81,84666981.53970546,9.5,21.16836461168392,265.5612749011227,69210.77273504472,0.63,141.55
62881.72,6.0,64.0,100.7351133151804,100.7351133151804,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.06,0.0,225.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2702.96,141.21,600.1,267.6215409509651,141.67167005420995,252.39,84666981.5400492,9.5,21.25623415040802,200.10784371018823,35612.98488875438,0.7,141.55
63327.74,6.0,64.0,100.22581532281863,100.22581532281863,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.07,0.0,223.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4189.72,157.56,770.14,393.4955474933993,215.68567237010143,409.35,84666981.54047652,9.5,26.151817788660274,305.056381769266,68669.11628867932,0.69,141.55
65398.53,6.0,64.0,97.4575029712296,97.4575029712296,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.19,0.0,214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4578.32,207.24,890.3,444.2125431751341,222.88894454188576,436.13,84666981.54126942,9.5,26.37780749789902,310.8984378313243,87255.85708359483,0.62,141.55
62720.2,6.0,64.0,101.18907319224763,101.18907319224763,0.0,0.0,0.01,0.0,0.6,1.0,0.0,0.0,0.0,0.04,0.0,228.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5162.97,176.44,1078.08,496.1190641579783,326.11825661211714,551.44,84666981.54175109,9.5,29.79381670895928,458.8125918115947,149959.02398045384,0.82,141.55
66701.78,6.0,64.0,101.02069407009904,101.02069407009904,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.08,0.0,229.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5412.55,161.02,1121.56,511.4163967802064,333.6528419815715,554.63,84666981.54219115,9.5,31.17366806846784,472.3556262774207,137993.27838019317,0.9,141.55
67198.19,6.0,64.0,101.88282661884068,101.88282661884068,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.04,0.0,233.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7104.62,310.04,1306.05,724.0176229085673,359.67607605829124,583.13,84666981.54285896,9.5,37.417635975120135,509.0252100294376,162889.43751131016,0.92,141.55
63644.32,6.0,64.0,97.40975493369868,97.40975493369868,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.06,0.0,223.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1611.26,66.0,361.22,124.3321712888075,103.93753381031198,184.44,84666981.54385394,9.5,14.558259982184254,147.2316040272194,52625.91051496621,0.29,141.55
71497.09,6.0,64.0,98.79389521739596,98.79389521739596,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.1,0.0,228.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6563.55,180.62,1181.74,623.0152051189693,369.466598942502,608.19,84666981.54522887,9.5,32.680783054439374,522.3752639463596,188167.48699684252,0.76,141.55
64048.68,6.0,64.0,98.31959907539604,98.31959907539604,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.09,0.0,230.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4403.82,186.99,873.35,444.81446398514623,229.23882029613856,438.31,84666981.545597,9.5,28.1127364477104,323.8725995486104,65820.11704352137,0.95,141.55
67308.24,6.0,64.0,99.05924563891092,99.05924563891092,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.07,0.0,233.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2652.38,107.42,673.42,253.0309821645932,184.2862222638652,293.07,84666981.54666409,9.5,21.30221080799535,260.9288196284488,61549.73277810199,0.69,141.55
68075.4,6.0,64.0,99.18866972373952,99.18866972373952,0.0,0.0,0.0,0.0,0.17,1.0,0.0,0.0,0.0,0.04,0.0,236.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1217.62,72.54,258.62,108.77325435005308,55.21646067615624,158.34,84666981.5472838,9.5,14.075225489715285,76.91100120822156,13235.088300649288,0.27,141.55
68403.99,6.0,64.0,98.29202140046849,98.29202140046849,0.0,0.0,0.0,0.0,0.22,1.0,0.0,0.0,0.0,0.08,0.0,234.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2696.86,92.16,686.78,264.7134363258001,218.18907708093272,240.72,84666981.54759619,9.5,21.18334103739959,308.87367237244774,106661.50243659684,0.56,141.55
72027.74,6.0,64.0,97.64087184450548,97.64087184450548,0.0,0.0,0.0,0.0,0.26,1.0,0.0,0.0,0.0,0.12,0.0,230.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3491.99,115.68,765.72,347.2402961260445,255.94285816942923,359.53,84666981.54812224,9.5,23.14747880826365,361.4689577419613,136301.4483416748,0.51,141.55
65249.27,6.0,64.0,97.08758279469292,97.08758279469292,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.1,0.0,231.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5486.25,137.48,1216.95,541.7215942921888,353.53273008039395,483.62,84666981.54878017,9.5,32.214017158716416,500.23154871276535,150972.707737756,0.95,141.55
69510.39,6.0,64.0,98.83491368355202,98.83491368355202,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.05,0.0,239.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3241.88,103.06,639.16,298.1292895979579,182.89343280199068,298.17,84666981.54924461,9.5,22.732931438767828,258.95405522863524,64942.26970800391,0.73,141.55
73866.82,6.0,64.0,97.7021161017698,97.7021161017698,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.1,0.0,235.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5067.46,243.22,951.48,528.4029801120791,246.71242382357104,395.18,84666981.55027,9.5,30.0645247448128,349.0943645484955,108686.68027547131,0.66,141.55
67029.33,6.0,64.0,97.74802411388892,97.74802411388892,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0.0,0.08,0.0,238.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4589.24,207.7,854.5,419.2227724709932,215.70454351921765,435.04,84666981.55073455,9.5,27.84845715006601,305.2123783544859,67205.0465684291,0.83,141.55
68939.77,6.0,64.0,95.56128518234073,95.56128518234073,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.11,0.0,231.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2276.45,116.14,592.75,215.0467163816146,141.77129715160598,206.61,84666981.55102901,9.5,19.277001928234025,198.0108816810827,45647.71668716826,0.55,141.55
67901.23,6.0,64.0,100.79009228698408,100.79009228698408,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.02,0.0,249.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1853.85,79.08,411.53,178.6686139308748,103.10727902605592,163.01,84666981.55129853,9.5,17.90713460473546,145.64968113123768,18816.642106076924,0.71,141.55
75398.84,6.0,64.0,97.40152140490592,97.40152140490592,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.1,0.0,238.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3704.53,94.34,820.25,311.132951542008,243.0334040291348,355.94,84666981.5521984,9.5,23.384768367368107,344.05986650300366,97213.46268844212,0.76,141.55
68530.83,6.0,64.0,96.16174807724784,96.16174807724784,0.0,0.0,0.0,0.0,0.76,1.0,0.0,0.0,0.0,0.08,0.0,238.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3699.68,190.26,717.48,349.10190029191654,177.39274522088218,370.73,84666981.55293198,9.5,25.669772827900207,251.2691436004188,51070.365275201046,0.87,141.55
69258.34,6.0,64.0,95.9020639024925,95.9020639024925,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.12,0.0,236.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2482.65,147.13,524.42,224.72432652035783,123.63510401293468,245.85,84666981.55354184,9.5,19.86814881485057,174.32792467458708,44863.26666877564,0.49,141.55
72821.33,6.0,64.0,98.88204671482994,98.88204671482994,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.06,0.0,247.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2178.98,113.96,479.4,202.52736346006927,139.767791212349,219.22,84666981.55418022,9.5,18.71970345669855,197.8784432162667,57159.10974341152,0.69,141.55
74335.25,6.0,64.0,99.4777361676076,99.4777361676076,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.03,0.0,252.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3149.22,174.22,771.04,336.6463654409316,191.4114081709745,281.82,84666981.55492961,9.5,25.40743067005128,270.87322922719267,56103.74836132422,0.91,141.55
69142.39,6.0,64.0,95.73967111159784,95.73967111159784,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.11,0.0,240.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3253.83,190.26,618.92,310.0077572894082,154.30120691695993,350.02,84666981.5554174,9.5,24.49544478030721,217.4956209931292,54026.37081358117,0.76,141.55
74249.4,6.0,64.0,97.06127692344168,97.06127692344168,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.12,0.0,245.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3026.05,137.94,700.18,271.84498752739347,194.3002533792952,305.33,84666981.55608134,9.5,21.419402795237428,274.9451689229944,84898.87509623589,0.51,141.55
72744.3,6.0,64.0,96.8276177228026,96.8276177228026,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.02,0.0,248.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1996.51,75.81,459.33,171.961685196941,130.11889605115076,213.15,84666981.5564801,9.5,17.380900042536908,184.29733019212173,37959.82874612365,0.56,141.55
72118.17,6.0,64.0,97.61893032293428,97.61893032293428,0.0,0.0,0.01,0.0,0.72,0.99,0.0,0.0,0.0,0.09,0.0,249.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3869.65,181.19,804.66,369.4423811283746,219.1728224068644,366.45,84666981.55694906,9.5,25.99555170870353,310.09340722578685,76392.35071025851,0.88,141.55
74819.35,6.0,64.0,97.4971484150165,97.4971484150165,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.12,0.0,249.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2343.44,105.24,414.64,218.8317729082923,104.00269865406452,235.42,84666981.5576367,9.5,19.780775047299304,147.15777507868555,20087.47479138257,0.69,141.55
72209.21,6.0,64.0,96.08952529438524,96.08952529438524,0.0,0.0,0.01,0.0,0.37,1.0,0.0,0.0,0.0,0.12,0.0,243.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3254.04,143.39,573.25,296.5414896357084,158.86506862904113,284.55,84666981.55854689,9.5,21.767924272590665,224.84667561449623,61710.52197212591,0.71,141.55
70754.49,6.0,64.0,95.9005389408518,95.9005389408518,0.0,0.0,0.01,0.0,0.3,0.99,0.0,0.0,0.0,0.09,0.0,249.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2365.78,98.78,449.66,221.8669142891852,117.4739167324592,205.6,84666981.55883636,9.5,18.79114767195399,166.26095841948626,48363.98173848661,0.43,141.55
70000.98,6.0,64.0,87.76864452150375,87.76864452150375,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.04,0.0,230.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3070.43,99.15,696.12,274.52853384708686,186.18312704451728,281.28,84666981.55990241,9.5,22.23663828480284,263.18188572695004,62046.370337047214,0.87,141.55
71075.43,6.0,64.0,95.509460157743,95.509460157743,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.13,0.0,249.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3670.53,172.4,1041.04,374.2514939821101,273.80546340674186,325.44,84666981.56052189,9.5,25.809058249192816,387.5176784183301,103190.01189149907,0.85,141.55
68031.45,6.0,64.0,93.26604575255712,93.26604575255712,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.09,0.0,246.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2695.93,126.55,687.3,278.2886394653248,195.244356928956,230.89,84666981.56142275,9.5,22.038313595952754,276.291978609659,61223.08725548794,0.72,141.55
78838.27,6.0,64.0,96.09627054320418,96.09627054320418,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.14,0.0,254.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3074.24,81.26,759.98,284.7583724725567,253.62824833323367,283.38,84666981.56200701,9.5,21.76255353056049,358.69698023532624,122285.31894180932,0.62,141.55
73430.3,6.0,64.0,94.77119207441086,94.77119207441086,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.12,0.0,251.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3505.74,143.39,832.24,339.8615738770173,240.69742297207785,342.9,84666981.56298791,9.5,24.946325084902814,340.50770512197755,84356.49645439311,0.87,141.55
71977.19,6.0,64.0,94.49220237166156,94.49220237166156,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.11,0.0,252.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2000.37,124.23,334.14,209.34150204766,76.8609258576235,172.04,84666981.56378102,9.5,17.816149239590636,108.74744882128272,16424.212854787536,0.55,141.55
76154.32,6.0,64.0,96.5399225346952,96.5399225346952,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.08,0.0,261.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2982.74,109.6,721.84,279.56244744110376,186.99887176323583,321.68,84666981.56412463,9.5,22.609484938810898,264.7088100712525,55694.233394193696,0.77,141.55
78651.93,6.0,64.0,96.17552599744069,96.17552599744069,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.13,0.0,259.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3718.22,159.74,742.72,360.6120200161466,206.2675041176929,352.67,84666981.56441213,9.5,25.787914955386068,291.94371057121487,70542.5287691771,0.82,141.55
75121.76,6.0,64.0,95.47774762651228,95.47774762651228,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.12,0.0,259.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5436.53,230.59,1044.6,516.1377527180421,272.19505834340924,486.74,84666981.56481951,9.5,31.910017885068587,385.1105057336507,107294.7658913906,0.92,141.55
77209.35,6.0,64.0,96.76317389184253,96.76317389184253,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.07,0.0,264.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4151.39,186.99,802.82,420.47141495690414,201.27424743256924,388.17,84666981.56559707,9.5,28.52088310268072,284.3848953092457,52622.55448947417,0.92,141.55
77003.74,6.0,64.0,94.07380537942052,94.07380537942052,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.16,0.0,255.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2992.71,74.72,713.26,277.8422482880467,235.13018860079129,243.67,84666981.5660652,9.5,21.96127796932672,332.680359224906,103309.82253114668,0.68,141.55
74442.62,6.0,64.0,93.45969230950848,93.45969230950848,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.12,0.0,255.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2817.59,120.5,711.56,262.4533391911666,185.7335775436937,246.32,84666981.56657775,9.5,21.544577037477648,262.7697818976972,65405.56320064024,0.69,141.55
81721.96,6.0,64.0,99.10272813077312,99.10272813077312,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.02,0.0,277.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3183.29,92.16,655.04,318.7828214937797,202.8258969092969,267.18,84666981.56766672,9.5,23.450740903211685,286.8975484137199,79952.92126514125,0.8,141.55
76606.7,6.0,64.0,94.31657274200572,94.31657274200572,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.16,0.0,259.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2789.84,112.87,498.1,253.2213157405889,127.504140579802,283.53,84666981.56806573,9.5,20.77240288483937,179.00942952370826,31819.626981072142,0.56,141.55
79205.57,6.0,64.0,95.09458890207056,95.09458890207056,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.14,0.0,262.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3222.42,149.31,949.52,321.09026796358955,268.7362339071344,298.79,84666981.56824015,9.5,24.38185164621137,380.54890523303993,104727.99029421082,0.91,141.55
75977.45,6.0,64.0,97.2561719066253,97.2561719066253,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.08,0.0,271.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4152.36,166.76,1100.97,414.3573282518135,327.4967764469411,381.01,84666981.5687222,9.5,27.522824185062746,462.53545750852464,150640.51421470722,0.77,141.55
80295.28,6.0,64.0,95.29989792716646,95.29989792716646,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.06,0.0,269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4146.74,90.92,1028.56,366.4756263466495,346.1841205303377,382.1,84666981.56942551,9.5,25.449899818545788,490.1241182378949,165419.7866782936,0.75,141.55
77547.43,6.0,64.0,94.46573860965208,94.46573860965208,0.0,0.0,0.0,0.0,0.26,1.0,0.0,0.0,0.0,0.1,0.0,265.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2526.07,81.42,603.8,225.62838105109543,185.20507956992668,240.4,84666981.57041374,9.5,19.16387196851181,262.17036065638007,87442.95560629785,0.44,141.55
75664.21,6.0,64.0,95.18232395315484,95.18232395315484,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.23,0.0,263.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5383.82,123.64,1185.18,483.2632980141204,373.2579566843047,523.95,84666981.57075574,9.5,29.31838261972881,527.4405737786069,179852.40738362283,0.81,141.55
83317.1,6.0,64.0,96.1006173640856,96.1006173640856,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.05,0.0,274.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4505.54,121.28,1148.18,406.37065492419526,353.5708838463506,449.52,84666981.57107863,9.5,27.857881451004488,498.8645494956097,154260.97789813922,0.89,141.55
78802.68,6.0,64.0,97.1468680099848,97.1468680099848,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.06,0.0,278.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3942.14,114.74,839.9,351.84421834654,255.63203034609376,385.06,84666981.57192305,9.5,24.935432488919915,360.6523518443539,88296.37474449482,0.8,141.55
83542.84,6.0,64.0,95.56517396976712,95.56517396976712,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.17,0.0,269.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5090.3,157.72,1293.24,543.5886644275918,413.6176383229882,463.38,84666981.57244772,9.5,31.920868114448737,585.7041380535433,200473.21531063385,0.92,141.55
78871.68,6.0,64.0,94.25850757311554,94.25850757311554,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.18,0.0,268.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3635.61,112.72,998.2,364.978068904178,307.4399395503974,355.79,84666981.57281516,9.5,25.161115909792706,435.145831398476,132283.57216270975,0.86,141.55
79371.74,6.0,64.0,97.11393676277956,97.11393676277956,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.03,0.0,281.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3799.87,70.36,1068.88,325.5516194508536,340.5287487008,373.85,84666981.57309777,9.5,24.146267577021632,482.0409290458996,158845.60403106298,0.79,141.55
81140.31,6.0,64.0,93.83090787120884,93.83090787120884,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.11,0.0,270.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4285.77,167.68,1061.12,419.4349236190366,279.28229201187537,379.92,84666981.57364093,9.5,27.866773759133075,393.3318956893818,102120.94116363308,0.87,141.55
85470.37,6.0,64.0,96.77406610128064,96.77406610128064,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.13,0.0,278.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4814.28,169.42,1011.74,463.09607133256327,297.54637172299016,436.77,84666981.57445432,9.5,28.15600056799261,421.067259136744,136623.77492653375,0.77,141.55
82300.11,6.0,64.0,94.23154035711757,94.23154035711757,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.13,0.0,273.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4160.7,209.41,646.47,419.8493603670581,154.93305133347496,352.98,84666981.57529424,9.5,24.58408510365029,219.3591906541546,65883.03814870227,0.45,141.55
81374.14,6.0,64.0,95.42837893120696,95.42837893120696,0.0,0.0,0.01,0.0,0.81,0.99,0.0,0.0,0.0,0.07,0.0,280.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5173.14,164.1,1017.54,460.3632672814801,295.85497689010515,501.3,84666981.5757221,9.5,29.549634583528224,418.6886261499851,122691.29227474998,0.87,141.55
77719.26,6.0,64.0,93.70806924632168,93.70806924632168,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.14,0.0,273.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2922.05,161.92,708.01,307.8946950115158,186.2455859189808,253.48,84666981.57609212,9.5,24.02542132788079,263.4419239517562,42347.95370286044,0.9,141.55
84207.22,6.0,64.0,97.94465596649422,97.94465596649422,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.11,0.0,288.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2509.54,105.24,697.24,248.7835070472183,187.88547462873544,254.57,84666981.57656139,9.5,20.26738717227329,263.48940323323785,71622.617420686,0.52,141.55
